k 922753
k 897161
q 346106 864422
k 910399
k 267265
k 876795
k 129922
k 869335
k 604372
k 153759
q 255825 835946
k 838318
k 702556
k 722775
k 80331
k 886780
k 657264
k 513158
q 425393 528333
k 366670
q 384729 34317
k 61732
k 408778
q 346890 833290
k 870631
k 375743
q 580431 140701
k 108667
k 789670
k 270372
k 451627
k 358086
q 498712 368454
q 135701 103198
k 733543
q 588542 419577
k 74091
k 286856
q 583726 317878
q 103815 85781
q 32625 50575
q 794159 711539
q 945063 176376
k 918230
k 140829
q 762168 877666
k 108656
k 401474
k 560065
k 601451
k 657305
k 906083
q 659170 207847
k 312769
k 375342
k 750409
k 466296
k 404693
k 412858
q 84518 783084
q 121548 111698
k 478059
k 102356
q 294642 440566
k 320776
q 247216 606667
q 411462 42446
k 768968
k 422351
k 328406
k 744266
k 784891
k 968209
k 289226
q 546536 698572
q 644848 872941
q 920959 470081
k 449018
k 775507
q 140370 57869
k 527653
k 181520
k 699610
k 870138
k 880282
k 39153
q 947521 774158
k 769073
q 702313 491653
k 90008
q 766296 423299
q 128652 342733
q 65055 708897
k 847967
q 890156 856993
k 445585
k 379804
k 711755
k 29539
k 256716
k 157327
k 132890
k 285847
k 435077
k 723582
q 546123 547317
q 718559 476801
k 361570
q 749170 581801
k 902475
q 37305 315875
k 290201
k 280652
k 17768
k 133688
k 750756
q 78232 956405
k 405879
k 357881
q 727439 420760
k 771209
k 171229
k 768069
q 671922 77698
k 459292
k 288666
q 651269 230695
k 962333
k 463166
k 286922
k 683229
k 958262
q 379593 426824
k 42973
q 476656 209551
k 70805
k 995231
k 285688
k 523175
k 170864
k 429224
k 769987
k 280679
k 893298
k 844491
k 4764
q 302124 496349
q 67536 499096
k 149784
k 893451
q 118882 691612
k 542276
k 632748
k 330766
k 26964
k 94625
k 914484
k 208513
q 848302 733232
k 12441
q 418287 319712
k 688669
k 753921
q 525471 988331
k 692872
k 717046
k 770649
k 900821
q 351273 32281
k 29290
k 683187
q 327874 635103
k 671661
k 86036
q 334136 855275
k 422880
k 900444
q 66254 168093
q 432790 585770
k 381830
k 988723
k 396876
k 131923
k 134978
k 509307
q 123064 932334
k 819253
k 341597
k 453482
q 771937 375816
k 272482
k 376241
q 587325 368357
k 596068
q 928936 29572
k 781017
k 965381
k 244436
k 405935
k 591475
k 184408
k 2137
k 802703
k 782893
q 893424 528493
k 614652
k 96893
k 725677
k 666573
k 748331
k 37119
q 28909 278851
k 96020
k 191315
k 172147
k 122445
q 727450 426895
k 556111
k 467656
k 256522
k 202831
k 532576
k 459792
q 371614 916531
q 636666 51629
k 749040
k 94229
q 98279 675486
k 820513
k 648110
k 960408
q 445505 625610
q 495768 201597
q 459814 369229
k 306793
q 148182 790219
k 126738
q 204406 910706
k 767330
k 406998
k 307490
k 268054
q 149282 134815
k 183612
q 696493 809027
k 5811
k 133114
k 6452
k 492366
k 917904
q 886423 946399
k 7686
k 642884
k 660384
k 40326
q 494316 430597
k 210010
k 665946
k 39858
k 318173
k 862392
k 895321
k 932140
k 47556
q 428486 145754
q 595614 843374
k 614314
k 723705
k 501756
k 856609
k 215412
k 491936
k 432335
k 386508
k 391782
k 328272
k 557797
q 266478 844603
k 808255
q 522583 952254
q 922487 277135
k 885961
k 878492
k 174349
k 791168
k 497024
k 401763
k 144947
k 338979
k 262382
k 969090
k 866743
k 97534
k 461369
k 547040
k 392073
k 69922
q 569619 699609
q 773201 906223
k 702863
q 376030 146490
k 541365
k 243862
k 48428
k 789691
k 240370
k 782448
q 57254 396854
k 728382
q 461051 461051
q 332430 919396
k 964799
k 210566
q 606286 150219
q 510500 814578
q 126219 27702
k 765774
k 258817
k 797644
q 486461 952988
k 521626
k 543003
k 626736
k 556570
q 830929 162222
k 406273
k 120496
k 405254
q 449806 74790
q 319827 360040
k 705062
k 309833
k 786748
k 194461
k 180761
q 8727 781917
q 242470 649479
k 346522
k 865873
q 121129 365220
k 720942
q 104123 820375
k 995778
k 862068
k 244611
k 288878
k 349714
k 974689
k 134180
k 392319
k 321754
q 566490 39974
q 922252 835393
k 420253
k 693899
k 183622
k 958785
q 87711 211318
k 721044
k 991115
k 77574
k 814836
k 884088
k 852508
k 755353
q 687289 434152
k 749826
k 865312
k 655519
k 370643
q 365663 593850
k 789220
k 182311
k 123935
q 795997 217540
q 678862 90109
k 913976
q 409151 428134
k 926496
k 756250
k 821605
k 941142
k 927738
k 988247
k 108483
k 100371
k 846
q 617705 2866
k 528424
k 695183
k 30929
k 315306
k 698359
k 367618
k 997278
k 98807
k 915015
k 742030
k 511309
k 683336
k 303597
k 35908
q 128659 802070
k 580489
k 76
k 959462
k 737728
k 73849
k 964997
k 727552
k 454267
k 754490
q 864471 146116
k 960664
k 68665
q 559180 225578
q 382258 894719
k 183246
k 425567
k 704727
q 926793 667281
k 820017
q 114948 996166
k 460768
k 702047
q 128624 710871
q 75161 999305
q 61448 299514
k 94671
k 870436
k 741148
k 929557
k 734908
k 379271
k 836824
q 334864 283228
k 721822
k 475733
k 502125
q 568129 611617
q 205788 753513
k 806283
k 235914
q 613055 400708
k 889765
k 810559
k 394464
k 959424
k 995676
q 212605 383543
k 915229
q 889723 23059
k 21294
k 977379
k 864484
k 742453
k 76791
k 663265
k 698915
k 727728
k 956073
k 629315
k 4493
k 528173
k 206762
q 254262 286296
k 919218
k 636505
k 222536
k 629524
q 827504 85210
q 100920 36157
k 784548
k 185664
k 288261
k 455476
k 692122
k 462013
k 85536
k 567837
k 752225
k 681882
k 462290
k 17818
k 985175
q 647170 179090
q 521959 189172
k 685055
k 545065
k 275795
q 969257 171577
k 7086
k 221201
q 142307 511406
q 364475 63106
k 407152
q 767023 173956
q 165586 306873
q 217165 223472
k 698056
k 238946
k 204617
q 103677 421701
q 165954 790506
k 939030
q 498163 847283
k 916618
k 532923
q 947231 404048
q 764678 726381
k 348917
k 387143
q 340018 498393
k 263876
q 937958 528164
k 19656
k 359394
k 467369
k 282959
k 778519
k 597863
k 511120
q 102277 39323
k 735422
k 942959
k 300494
k 332918
k 727596
k 892518
k 769215
k 410099
q 180194 970376
q 837405 232628
k 348686
k 677650
k 891914
q 227687 701968
k 209938
k 249878
q 431785 607020
k 645396
k 854703
q 818522 167654
k 43717
k 553656
k 976331
k 808911
k 300550
k 244774
k 907734
k 78004
q 986917 936699
k 965384
k 890144
k 937516
q 416037 665593
k 371418
k 252626
q 41828 724814
k 517467
k 578159
k 562817
k 732465
q 406616 730689
k 754682
k 769535
k 534532
k 8396
k 780833
k 388619
k 442453
q 366482 160408
q 431376 996761
q 229688 142812
q 17449 638265
k 45591
k 705061
k 273046
q 359332 346842
k 65435
k 819867
k 838613
k 501983
k 706716
k 693935
k 510656
k 981887
k 469256
q 708179 899473
q 687524 712538
k 433538
k 746642
k 271608
k 401964
k 915325
k 673074
k 88986
k 840322
q 270308 34794
k 143156
q 498313 357642
k 197209
k 755592
k 204507
k 242811
k 900103
q 141319 998893
k 460968
k 971825
k 884150
k 138400
k 728573
k 693721
k 515920
q 991787 375258
k 2328
k 546810
k 491635
k 784236
k 281055
k 294842
k 893712
k 454045
k 746593
q 625739 708516
k 663135
k 24642
q 959394 650463
k 407502
k 32852
k 294388
q 228664 254076
k 5182
k 678350
k 206145
k 951248
k 340297
k 840039
k 979332
q 57674 986189
k 70825
k 397440
k 383315
k 911929
k 395305
k 564889
k 873489
k 141002
k 41806
k 811287
k 489614
k 848028
q 6983 506482
k 590578
k 319796
q 956590 264609
q 292121 982314
k 384010
k 386845
k 366415
k 719627
q 440483 788793
k 258670
k 812409
k 807500
k 823710
k 612917
k 383869
k 142643
k 101981
k 595187
k 128769
q 265681 645741
k 728101
k 376768
q 56457 324421
k 75311
k 833842
k 580985
k 408822
q 746808 463549
q 599291 68470
k 598429
k 679651
k 40403
k 835614
q 811082 273023
k 356291
k 701752
k 254877
k 740944
q 860498 382838
k 517308
k 518256
k 294702
k 383533
q 579382 198588
k 564903
k 491149
k 892106
k 309802
q 780822 82621
k 500816
q 449856 232786
k 477370
k 784492
k 669172
k 167904
k 430545
q 433812 776714
k 395043
k 928345
k 98804
q 1913 95580
k 222267
k 274503
k 347323
q 427890 758637
k 801449
q 60742 332821
k 153483
k 417451
k 38428
k 655813
k 133238
k 307395
q 907451 813203
q 799522 214911
q 961490 838949
k 410540
k 777726
k 753268
k 392435
k 208429
k 771029
q 367521 300728
k 406406
q 841697 957441
k 78537
k 456113
k 171428
k 863582
q 570352 473969
k 542901
k 402293
k 876983
q 680721 995582
k 965736
k 600423
k 739635
k 609454
k 572245
q 146145 14361
k 518260
q 107512 448678
k 728869
k 101575
q 396442 450144
k 851472
k 708748
k 549401
q 336516 659944
k 166359
q 187065 548786
q 459730 160586
k 996102
k 931637
k 848275
q 844529 27356
k 932561
k 415694
k 263032
k 722785
k 753758
k 176820
q 757475 253862
k 699809
k 201730
q 988525 791314
q 956634 367663
k 662750
k 473881
q 319340 695201
k 560969
k 878278
q 415781 607998
k 375654
k 429385
k 324983
k 885987
k 147780
q 582285 348759
q 880055 799186
q 190317 452206
k 737886
q 476103 797734
k 114665
k 503051
k 136264
k 197565
k 467249
q 475243 858342
k 341029
k 863094
k 13892
k 458421
k 578348
q 92361 958608
k 727345
k 638101
k 550522
q 522536 485422
k 339749
q 847063 503004
k 270031
k 746109
q 338311 618716
k 302438
k 717904
k 507825
k 897940
q 876200 523299
k 494975
k 882065
q 224172 446089
k 932937
k 856793
q 3537 954949
k 893589
q 239761 85658
q 966405 499820
k 223679
k 31604
k 719519
k 201721
k 282844
q 842764 550917
k 981538
q 96068 913535
q 818325 827549
k 975761
k 25763
q 541003 120920
k 675862
k 624994
k 800151
k 873990
k 602825
q 931383 290676
k 292903
k 890790
k 959635
k 97868
q 640068 705069
k 947910
k 865683
k 180377
k 448476
k 544671
k 18615
k 583265
k 418825
k 460089
k 280726
q 24324 651836
k 690339
k 936389
k 506753
q 384114 938210
k 449656
k 285831
q 730887 42571
k 767653
q 122811 678714
k 110278
k 937148
k 670898
q 193957 521083
k 44395
k 750024
q 88484 408601
k 544331
q 949417 498593
k 652508
k 276331
k 341664
q 637553 656842
k 86850
k 493574
q 698832 480121
q 658540 711026
k 778774
k 484796
q 185851 370489
k 229104
k 425636
k 572267
k 314940
k 672498
k 818118
k 800054
k 888075
q 711631 9152
k 385753
q 102031 680439
k 992362
q 57692 894344
k 421329
k 14720
k 616696
k 309607
q 80408 145112
k 800197
q 149462 675084
k 82633
k 492923
k 519476
k 374686
q 509030 665987
q 376456 204030
k 190809
k 770840
q 509527 47002
k 518939
k 736382
k 831389
k 628085
k 565824
k 676774
k 575635
k 264126
k 178507
k 487654
k 559823
q 572443 452500
k 699264
k 896424
k 678309
q 481816 142421
k 727296
k 847704
k 22586
k 229199
k 274721
k 801483
k 64057
k 467041
q 265290 404202
k 533026
k 21259
q 910628 43943
k 862233
q 887220 171346
k 40864
k 439603
k 474380
k 382286
k 109128
q 441768 76571
k 969032
q 935641 225488
k 570506
q 322870 90509
k 866487
k 255858
q 356828 95141
k 459232
k 13178
k 656285
q 449691 549186
k 825844
k 610700
k 255561
k 511082
q 755795 385136
k 238859
k 275610
k 215607
k 274479
k 942882
k 273452
k 978246
k 38971
k 770270
q 415848 10560
k 507400
k 744295
k 712928
k 767288
k 87843
k 428752
k 1930
q 342261 362338
k 865565
k 468563
q 484380 692306
q 417916 466939
k 466589
k 370916
k 268974
k 647440
k 141602
q 287322 297476
q 117495 553517
k 671336
k 579707
k 270974
q 100859 276340
q 289118 379673
q 760354 131391
k 374852
k 892303
k 459313
k 513053
k 249152
q 263784 831177
q 922102 132777
q 491703 927101
q 916419 507328
q 254907 680827
k 865830
q 536040 233139
k 210046
q 890155 907487
q 713718 797016
k 120628
q 667364 331517
q 497113 156050
k 412376
k 247390
k 92041
q 850552 804739
q 323468 974561
k 884562
q 438159 196025
q 32714 665615
q 466299 843289
k 469778
q 400419 8724
k 615644
k 859167
k 703514
k 89978
k 64913
k 462604
k 168816
q 516483 964852
k 890025
k 585106
q 635562 424740
k 364167
k 267336
q 578037 508909
k 131211
k 481594
q 897553 377069
k 657863
k 404484
k 339725
q 946806 416294
k 262378
k 759380
k 116428
q 368194 216582
k 322133
k 746112
q 602102 664039
q 661126 4056
k 274133
q 282631 52628
q 466204 143943
k 302679
k 859299
q 788142 490810
k 48427
k 620101
k 855704
q 624413 846455
q 196895 431115
k 827843
k 196757
k 729789
k 704560
k 735572
q 147793 482652
q 761538 607288
k 765372
k 694856
k 642144
k 910143
k 497175
k 246995
k 937988
k 870693
k 176946
k 535488
k 652694
k 154408
k 676875
k 546815
q 12906 430284
k 838443
k 245145
k 413370
k 1952
k 401643
k 874586
k 572825
k 463097
k 574411
k 923091
k 173342
k 195093
k 737016
k 309421
k 62561
k 648891
k 373157
k 289619
q 989585 374148
k 152425
k 574911
k 755199
k 371508
k 516596
k 455432
k 549618
k 326687
k 248673
k 987894
k 552263
k 301753
k 11313
q 417978 129675
k 507719
q 921737 339924
q 699381 450742
k 366722
k 894526
k 261025
k 253725
k 61537
k 525883
q 117630 248648
k 973740
k 995381
k 67831
q 958032 361089
k 728442
k 247500
q 994284 368708
k 612204
k 163493
k 973462
q 742889 41456
q 514017 46072
k 128282
k 881662
k 583608
k 700434
k 553974
q 546480 885669
k 559269
q 376635 76369
q 134230 895341
k 2270
q 649354 712605
k 301199
k 940765
k 272206
k 136436
k 167646
k 572726
k 910755
k 962371
k 522116
k 914968
k 487546
k 388759
k 704770
k 685115
k 420944
k 475463
q 83203 181027
k 19665
k 889191
k 112722
k 906975
q 889481 994839
k 280268
k 501256
q 439495 726978
k 599238
k 79154
k 476073
k 677069
k 180536
k 54245
k 580837
k 934072
k 401197
k 379034
q 592394 92503
k 76339
k 452664
q 818439 499616
q 257288 53175
k 240519
k 821958
k 149505
k 357469
k 932113
k 886023
q 497032 219536
q 241213 788164
k 104122
k 59499
k 647796
k 864260
k 943244
k 266427
q 588370 495210
q 764415 491538
q 680091 970214
k 369031
k 714215
k 765724
q 464907 151818
k 925039
q 546216 745638
q 268658 192117
k 827578
q 281286 28302
k 597510
k 69668
q 663791 856751
k 612019
q 119992 778134
q 783301 604422
q 418852 117965
k 169165
k 563582
k 593372
q 825732 26912
k 457433
k 892982
q 105638 746392
k 634896
k 405039
k 795022
k 97744
k 374408
q 141649 114799
k 427844
q 648817 213764
k 916973
k 447616
k 514233
k 428300
q 87298 842739
q 10753 714088
k 242733
k 242579
q 988852 577034
k 447023
k 959033
k 552931
k 242658
k 523011
q 170621 335672
k 657667
q 585830 294356
k 231169
k 122717
k 673506
k 965108
k 397477
k 740010
q 449970 383610
k 44223
k 104653
k 187422
q 428905 110861
q 422095 115161
q 919201 941184
q 624903 322212
k 932876
k 265354
k 891314
k 534584
k 443472
q 913925 811992
q 979983 106143
k 596604
q 886171 350576
k 413388
k 839740
k 348060
k 466826
k 786579
k 521784
k 920475
k 67491
k 360768
q 418983 619031
k 828986
k 285585
k 158091
k 810278
k 81499
k 635270
k 257504
k 164370
q 893510 342281
k 512579
k 110729
k 239669
k 719660
q 389297 539468
k 94275
q 986074 335260
q 596713 898939
k 234397
k 632179
q 564850 328578
k 487355
k 74576
k 43376
q 809711 768160
k 669717
q 237513 844157
k 791099
k 151558
k 104627
k 633667
k 91728
k 638636
k 370157
k 793748
k 240366
q 604618 601883
k 576880
k 477995
q 567952 499209
k 947605
q 917244 443173
k 287964
k 368570
k 686524
k 96871
k 354449
k 909810
k 155032
q 791854 270704
k 203835
q 403638 668185
k 425672
k 941868
k 137107
k 386123
q 236835 984047
k 645672
q 655146 827356
k 404402
k 708013
k 588456
k 878490
k 300680
k 769038
k 472157
k 247238
k 395520
k 737768
q 607511 136767
k 944626
k 918594
k 142595
k 893699
k 398286
q 299858 143635
k 71566
q 457788 989290
k 310614
k 773040
q 528021 173489
k 196674
k 213014
k 311803
q 455499 895108
q 591000 116017
k 630174
q 542159 843000
k 645923
q 671051 665253
k 473193
k 599530
q 264015 875540
k 131486
k 544419
q 761816 305668
q 753868 259260
k 846871
k 998662
q 75733 377152
k 959195
k 82038
k 501015
k 65282
k 132836
k 199669
k 852448
q 546295 417282
k 490990
k 438387
k 117462
k 424852
q 872912 983876
k 642856
k 371163
k 193107
k 914696
k 144964
q 855972 197473
q 862045 850288
k 505438
k 644196
k 272925
k 247648
q 367453 346188
k 100074
q 160292 923096
k 307958
k 408193
q 516331 709795
q 451595 206050
q 200939 185316
k 75891
k 342238
k 268688
k 859406
q 971200 979090
k 52767
k 895136
k 959416
k 879778
q 555457 208057
k 717856
k 372806
k 78563
k 299441
k 432496
q 547525 785247
k 300766
k 220819
k 181472
k 150534
q 743180 376968
q 482142 391388
k 540903
k 136659
q 433973 888756
k 254906
k 235637
k 282191
q 967731 232532
q 499018 313033
q 302905 273873
q 297215 940933
q 478720 487728
q 634851 372196
k 867028
k 560099
k 834562
k 595667
k 474489
k 746830
q 780 256388
k 525635
k 153869
q 195346 800368
k 75602
q 449904 564385
k 969526
q 240615 208620
k 352392
k 736101
k 401252
k 345064
k 168537
k 620733
k 485095
k 446322
q 506332 508010
k 230170
q 826458 887287
k 410824
k 700964
q 726030 539769
k 426146
k 868167
k 168969
k 425295
k 274222
k 636356
k 247527
k 545545
q 30640 419784
k 327153
k 89036
q 530250 109402
k 794900
k 265996
q 447131 620407
k 745195
q 900872 282137
k 508985
k 488717
k 616555
k 431351
k 806824
q 417930 806931
k 714186
q 731429 183085
k 810511
k 810193
k 636342
k 559142
k 604228
q 216002 632399
q 729188 397593
q 104375 827437
q 642390 947828
k 153504
k 662197
q 834364 759259
k 600886
k 718757
q 645595 399773
k 8680
k 642282
k 35223
k 86634
k 409880
k 345474
k 774156
k 79657
k 633394
k 951236
k 890334
k 714325
k 163006
k 379236
k 230178
k 579863
q 146700 783421
k 708471
k 641274
k 472959
k 341100
q 607451 90202
k 898622
k 482465
q 700687 936564
k 784119
k 58269
k 484984
k 888582
k 211903
k 297498
k 777514
k 818880
k 355221
k 98116
k 457833
k 16881
q 545386 944898
q 984815 867251
k 115304
q 904149 235897
k 925299
k 211654
k 362926
k 986926
k 380298
k 960886
q 799338 945085
q 28631 224371
k 432817
k 804451
k 982004
k 75496
k 597070
k 131301
k 545002
q 431542 751656
k 218430
k 213664
k 614936
k 995414
k 465664
k 11399
q 505756 452635
q 353092 922211
q 935368 202478
k 721417
k 618519
q 503696 881145
k 428403
k 468149
q 99879 934584
k 485072
k 269579
k 162484
k 375228
k 722233
k 82236
k 399151
k 848416
k 875542
q 728545 84011
k 27905
k 886715
k 139880
k 568495
k 440048
k 434338
k 174155
k 123499
k 50012
k 186045
k 661091
q 924479 871585
k 640837
k 348200
k 870529
k 91693
k 53046
k 371459
q 138216 957993
k 779234
k 298219
k 254131
k 505113
k 943468
k 857608
k 494978
k 624048
k 384964
q 330843 380453
q 262110 416655
k 261237
k 500369
q 449442 266065
k 778828
k 764502
q 837651 884556
k 474418
q 618802 63359
k 460754
k 613963
k 75737
k 185636
k 279820
k 920682
q 217188 349514
k 474678
k 891430
k 273383
k 230504
k 951180
k 176059
