k 348870
q 563001 326088
k 286736
k 813143
q 700846 829312
k 963674
k 987259
k 183472
q 740665 343614
k 43187
q 496468 711236
k 530893
k 458082
k 555436
k 614492
k 343059
k 155600
k 841147
q 693725 621035
k 850029
k 355048
k 380199
k 166876
k 947206
k 853433
k 798818
k 299585
k 695780
q 704370 494597
k 876504
k 113107
k 36991
k 792604
k 225427
k 86784
k 639560
k 317181
k 701633
k 438008
k 789379
k 707902
q 401964 592319
q 514213 351892
q 563991 152254
k 567172
q 309135 468882
k 758650
k 185404
k 66708
q 906935 114680
k 574685
k 228568
q 61252 654629
k 629325
q 94822 874808
k 352852
k 491654
k 935840
k 627529
k 687787
q 833434 768893
k 331712
q 938463 318123
k 330616
k 957571
q 616137 681229
k 39878
k 611405
k 989141
k 516252
k 952482
k 817213
k 18716
k 980493
q 264227 454380
k 270413
q 921623 889348
k 595137
k 941389
k 790152
q 215497 253381
k 825357
q 446360 836753
q 550220 714435
k 230004
k 151723
k 687345
q 142358 827047
q 334800 399284
k 412033
k 343114
k 464887
k 57219
k 785051
k 448492
k 496542
k 877531
q 411154 460415
k 883930
q 182974 760899
k 644776
k 342118
k 227500
k 878555
k 691875
k 651124
k 863065
k 788528
k 109878
k 294591
k 360441
q 224756 835123
k 393778
k 866058
k 850546
k 479189
k 796470
k 898789
q 910306 983897
k 421961
k 615823
k 916062
k 796892
k 307808
k 226818
k 738924
k 81763
q 655895 423793
k 341217
k 431921
k 839839
q 80096 237396
q 871571 774006
k 613501
k 644068
k 974619
k 191547
k 587499
q 6675 964697
q 221662 357310
k 857517
k 968365
k 478209
q 995877 346916
q 975077 822020
k 418396
k 721689
k 664482
k 612930
k 362880
k 622485
k 148366
k 644337
k 606341
k 489153
k 762718
k 393947
k 275075
k 924101
k 880480
k 226455
k 416248
q 301157 335841
q 402793 218672
k 333629
k 920551
q 892460 640111
q 403816 827084
k 491978
k 186804
k 20438
k 10444
q 81902 850928
q 587768 690070
k 689745
k 697396
k 594560
k 640454
k 861061
k 972311
k 830312
k 314
k 928923
q 920569 675639
k 128802
k 974821
k 210489
k 209501
k 63027
k 993304
q 211413 706106
q 248381 295383
q 257438 611361
k 750388
q 984918 169108
k 631649
k 68943
k 119979
k 770017
k 377366
k 500151
k 529904
k 120481
k 964052
k 230655
k 191821
k 550196
k 392415
k 679484
k 415981
q 497580 872480
q 352522 844423
k 204772
q 8230 68662
k 842039
q 104716 822756
q 675861 325937
k 881842
k 749643
q 309916 113050
k 814510
k 95985
k 342605
k 94715
k 92433
k 192256
k 274130
k 988422
k 527937
k 101841
k 715842
k 327032
k 573003
k 287498
k 337937
k 854854
k 394045
k 238034
k 670255
k 114552
k 87240
k 227763
k 994294
k 310029
k 695928
k 748984
k 354255
q 858342 525097
q 178525 390066
k 475457
k 973764
k 826758
k 73717
k 347453
q 17873 604875
k 396125
k 169316
k 720869
k 50620
q 552580 420007
k 392514
k 638300
k 92173
k 414490
k 557655
q 34717 14213
k 388704
k 320703
q 114581 77645
k 491205
k 447733
k 817924
k 999183
k 946389
k 357229
k 204394
k 945409
k 714400
k 998443
k 560444
q 800285 809300
k 75479
k 491219
k 672526
k 57552
k 158256
k 304233
k 961978
k 749673
k 210974
k 44255
k 891000
k 192053
q 48625 189396
k 470360
k 242005
q 447158 611948
k 459290
k 371375
q 622412 291583
k 829356
k 395235
k 417819
k 130794
k 666050
k 825234
k 552033
k 596316
q 561002 295591
k 320417
k 854676
k 152578
k 628525
k 54762
k 703903
k 108549
k 86846
q 712739 213166
k 856764
q 288748 536643
k 844867
k 638800
k 220247
k 330746
k 836547
k 213652
k 772399
k 473210
k 813404
k 724554
k 986157
k 446579
q 475147 331657
k 691185
q 886305 27398
k 898454
k 759876
k 804992
k 111009
k 67757
k 522682
k 155028
k 822025
k 382910
k 426584
q 168972 944410
q 730546 345227
q 228868 830258
q 723851 204312
k 57144
q 263319 248858
k 232033
k 733668
k 994317
k 140190
k 24179
k 770720
k 72398
k 910024
k 217521
k 851235
k 130311
q 131132 332796
k 621696
k 265120
k 545341
k 504514
q 345915 637337
k 131255
k 189039
k 171200
q 7017 465475
k 28196
k 443032
k 776081
k 174056
q 73218 398195
k 6657
k 79132
k 283534
k 53253
k 160219
q 993702 559630
k 858617
k 282588
k 721990
k 883152
q 315120 621962
k 288887
q 746197 604572
q 893853 852166
k 417134
k 913234
q 979626 193142
q 938789 84781
k 90363
k 924247
q 59086 355093
k 859393
q 250419 952192
q 698955 168374
k 490315
q 312929 897725
k 870732
k 101890
q 72601 990735
q 768843 300579
k 324514
k 91045
k 867951
k 83763
k 286016
k 35917
k 35304
k 612484
k 816685
q 600362 351288
q 106653 776734
k 990225
q 498026 232482
k 180508
k 577765
k 83590
q 587212 852397
k 124186
k 183946
k 886852
k 843115
k 40797
k 550786
k 929060
q 489716 770155
k 282889
q 692198 115874
k 852511
k 975285
k 203447
k 728051
k 519381
k 178352
k 2770
k 29445
q 757373 467098
k 647033
k 291942
k 480658
k 317089
k 943921
k 800034
k 161996
k 443861
q 652326 404983
q 481381 814087
k 613552
k 248051
k 880153
k 153300
q 188551 225033
q 837555 911766
k 671084
k 909018
k 480802
k 426741
k 125615
q 468155 83516
q 972186 319081
k 967904
q 206536 545243
k 283130
k 132030
k 208406
k 612052
k 473952
k 878874
k 851132
q 155956 21483
q 461843 137099
k 32550
q 195784 400849
k 593818
k 715542
k 941067
q 51606 688281
k 207762
k 218731
k 332470
k 997254
k 962431
q 826133 163626
k 240667
k 259176
k 918919
k 108034
k 324556
k 442078
k 33571
k 90679
k 289467
k 394463
q 84402 872822
q 842409 431241
q 570044 246929
k 737147
k 413438
k 474444
k 791485
k 6286
q 70502 844546
q 677659 463596
k 323701
k 649031
k 965908
k 584189
k 887762
k 982272
k 283820
q 18389 113139
k 274943
k 754504
k 191901
k 884485
k 340090
q 408494 274233
k 964170
k 568698
k 103510
k 456440
k 507650
k 501249
q 822205 427120
k 485995
k 922929
q 77618 75688
k 449267
k 281015
k 745611
q 558901 190497
k 81928
k 173623
q 434739 300409
k 332899
k 962555
q 300897 641124
q 283580 900750
k 975104
k 783065
q 318818 546522
q 40215 822496
q 395938 254268
k 451794
k 95211
k 869063
k 292506
q 252573 625609
k 644869
k 825776
q 682763 609634
k 701144
k 206451
k 937504
k 428967
k 423240
q 90878 259156
q 209184 32448
k 863255
k 809351
q 22862 724476
k 171653
k 649046
k 314878
k 28467
k 190531
k 343932
k 181396
k 617690
q 521923 425296
q 696998 163121
k 881336
k 400747
k 705904
k 569514
k 580816
k 557432
k 932471
k 758589
k 426870
k 728252
k 862865
k 593856
k 416366
k 326931
k 934443
k 564954
q 441854 901348
k 701152
q 272054 599972
k 583879
q 876341 218748
k 756592
k 263159
k 518706
q 148230 310220
q 832403 833694
k 821663
k 133844
k 351941
q 684962 951123
k 185326
k 769443
k 916602
k 752708
k 74242
k 274336
k 593757
k 608806
k 945222
k 104391
k 208986
q 54616 889417
q 788338 892279
k 841960
k 29603
q 828964 472220
k 541383
k 192421
k 414289
k 418466
k 612216
q 476891 60798
k 471814
q 805762 129376
k 719462
q 321221 78714
q 802679 491105
k 154056
q 205467 340487
k 990961
k 339623
k 129517
k 32703
q 759187 229421
q 999445 587192
k 19735
k 397403
k 762492
k 721718
k 74524
q 255941 453839
k 467064
k 864377
k 297115
k 694566
k 686041
k 628680
k 738272
k 290958
k 219269
k 889875
k 500237
k 963297
k 398056
k 743204
q 551288 134446
k 262637
q 848433 614130
k 25842
k 103467
k 228142
k 913865
k 988241
k 925447
k 467617
k 895340
k 416728
k 328724
k 173876
k 965151
q 196483 61539
q 816509 515693
k 96914
k 667033
k 776305
q 290728 23611
k 897440
k 756634
q 567436 382073
k 618688
k 869853
k 614221
k 575746
k 432212
k 142650
q 100623 665561
q 443285 172494
k 480193
k 409376
q 580979 845419
k 239678
k 739469
k 990528
k 459129
k 125701
k 763429
k 299018
k 340090
q 859334 976451
k 571719
k 771497
k 289251
k 944883
k 717446
k 63465
k 666926
k 286456
k 382989
k 557938
k 250606
k 397270
k 353799
q 142078 250309
k 86917
q 694495 229077
k 299239
q 191061 270672
k 28865
k 61987
k 962582
k 836967
k 779791
q 406316 833844
q 971551 367019
k 704267
q 813882 815875
k 198435
k 274777
k 48070
k 468922
k 239100
k 683866
k 499182
q 960595 388242
k 732402
k 526489
k 954887
q 914892 16223
k 735545
k 889422
q 59267 15946
k 713212
k 167973
k 277839
q 881996 858318
k 263493
k 890858
k 988714
k 739377
k 929114
k 712679
q 615790 609313
k 484042
k 607334
k 491574
k 125726
k 399853
k 259191
k 305704
q 494038 571614
k 685297
q 784061 634847
k 399339
k 27462
q 35090 405731
k 988274
k 947923
k 836168
k 90396
k 491523
k 715343
k 36581
k 781834
k 268089
k 204515
k 145674
k 634405
q 522950 565432
k 542243
k 132505
k 936262
q 948912 769637
k 866122
k 537596
k 626830
k 957524
q 947856 205750
q 301683 678578
k 927563
q 303027 341120
k 18893
k 604999
k 817862
q 624556 464280
k 454114
k 529955
k 753544
q 329228 114046
k 342818
k 265034
k 517362
q 599842 29900
k 614148
k 732405
k 862390
k 906596
k 539675
k 382182
k 265511
k 914490
q 546719 873209
k 803160
k 533137
k 46395
q 891608 844214
q 38825 953305
k 824968
k 436891
q 948266 370297
q 1873 90486
k 144141
q 866441 745536
k 628904
k 782177
k 741833
q 303710 794897
q 411707 16836
q 290272 577448
k 822470
q 163518 675259
k 867714
q 881317 999652
k 862273
q 829918 61670
q 267218 538906
k 762749
k 217998
k 547737
k 119352
q 818476 352508
k 567599
k 951549
q 887669 848468
k 945020
k 657701
k 331246
k 598848
q 51214 764800
k 342386
q 807470 763484
k 231893
k 331313
k 516367
k 597139
q 934317 829670
k 348842
k 84559
k 976365
k 393776
q 675216 707969
k 80438
k 212036
k 478296
k 290211
q 650714 730249
k 963391
k 57704
k 303831
k 473803
k 52437
k 600445
q 617396 408146
k 450907
q 981672 845594
k 403034
k 781126
k 182140
k 838448
k 244300
k 145331
k 329207
q 780116 956172
k 493798
k 467407
k 921134
q 175438 370020
k 134361
k 78118
k 739552
k 940392
q 255485 666149
q 343835 125860
q 183403 727269
k 5332
k 539453
k 921495
k 738161
k 70253
k 439423
k 615741
k 46882
k 384993
k 726684
k 646049
k 779545
k 530009
k 597509
q 418627 803295
k 129559
k 992338
k 356875
k 84559
k 560906
k 813917
k 361546
k 323317
k 879225
k 216243
k 521809
k 229019
k 278837
q 370416 336290
k 311505
q 6536 310285
k 659416
k 659140
k 606035
q 863593 679691
q 478666 724898
q 471513 387545
k 229344
q 722887 233038
k 924186
k 278738
k 404000
k 95790
k 707714
k 309243
k 122615
k 51269
k 247912
k 818069
k 972193
k 947700
k 864941
k 622167
k 146007
k 311712
k 332445
q 86844 322629
k 470009
k 621136
k 822154
q 745647 535507
k 919747
k 236648
q 528769 781277
k 886331
k 575882
k 967265
k 137586
k 917474
k 871587
k 155475
k 210955
k 180981
k 269270
k 624227
k 937551
k 743700
k 92174
k 947138
k 122101
q 189647 287202
q 725927 828125
k 923041
k 751253
q 581433 610316
q 151260 394875
k 935688
k 872845
k 672792
k 841662
k 94131
q 551800 895636
k 802400
q 531251 794696
q 267329 324790
q 843339 191803
q 4438 351562
k 632156
k 172608
k 147762
q 505614 176649
q 884161 612206
k 840626
q 559734 4299
q 637273 153502
k 963699
k 111549
q 881682 486788
k 94104
q 783598 390443
k 846511
k 788952
k 680228
q 478693 382903
k 445830
q 592885 748256
k 138057
k 616273
k 166983
k 839854
k 110936
k 783168
k 713014
k 524541
q 827834 797811
k 372767
k 500395
k 612122
q 242271 673619
k 482599
k 324650
q 708916 274939
k 678296
k 174186
k 141244
k 936246
k 953471
k 870314
k 218188
k 580578
q 23839 251820
k 432328
k 723384
k 557069
q 417280 606153
q 699968 710264
k 655063
k 325884
q 527278 199805
k 719452
q 456880 535027
k 669337
k 346680
k 42802
k 195298
q 53293 139272
k 277712
k 235163
q 102556 855093
q 885483 257006
q 192906 504277
k 355088
k 32459
q 83208 24946
q 45035 857908
k 354627
k 806816
k 255641
k 931380
q 779786 217303
q 174330 399247
k 964958
q 284799 659441
q 24197 752141
k 412274
k 597152
k 697360
k 206495
k 185709
k 769433
k 840980
k 575840
k 392104
k 917306
k 748231
k 704158
k 415403
k 394639
k 613533
k 302214
k 143253
k 302510
k 429516
k 271812
k 98586
q 94523 287602
q 716212 291399
k 883236
k 143435
q 747375 381298
k 161070
k 418045
k 892834
q 817614 471113
q 815369 292948
k 735105
k 209360
q 568734 543246
k 383551
k 154343
k 122627
k 493317
k 804911
k 602638
k 805784
k 606982
k 904133
k 912066
k 903125
k 944917
k 421478
q 242928 777048
k 372030
k 994378
k 894445
k 948656
q 240712 440641
k 298186
k 434881
q 571992 703709
k 528194
k 331164
k 351230
k 619376
k 203459
k 513417
k 854040
k 341587
k 990882
k 26212
k 423827
k 905310
k 462798
k 346271
k 147252
k 463823
k 846720
k 53050
k 629293
k 120598
k 520480
k 906476
q 343080 731148
k 588332
q 486003 250342
k 218669
k 85487
k 522600
q 725202 747037
q 262419 326026
k 36092
q 156545 547725
k 485389
k 986646
q 156820 413997
k 885743
k 259544
q 703931 209430
k 35477
q 301276 864803
q 483158 277897
q 731062 177931
k 493471
k 506154
k 750890
k 522761
k 113741
k 47273
q 402660 675263
q 434392 831879
k 73171
k 469004
q 174615 274209
q 20730 518427
q 540843 656582
k 786008
k 369012
q 66906 514377
k 467086
k 553221
q 307363 207324
k 847499
k 459313
k 762589
q 55806 27436
k 474274
q 859568 269290
k 380970
q 903313 974643
k 739623
q 480504 464615
k 959759
q 792898 540274
q 164597 253942
k 206918
k 929549
k 998622
q 636385 114131
k 801263
k 604657
k 894150
k 486130
k 840800
k 526040
k 744430
k 999071
q 764475 374611
q 459322 644116
q 540505 191859
k 933250
k 58154
q 788328 878776
k 232631
q 137955 10521
k 761684
k 577197
k 451236
k 809538
k 761183
q 54037 293865
q 598561 308627
k 627163
k 983901
k 53021
k 481062
k 379222
k 980104
k 178225
k 421126
k 593822
k 625133
k 893016
k 243191
k 897585
q 948586 44830
k 147781
k 573452
k 838724
k 921173
q 186666 420223
k 770558
k 551260
q 108084 354679
k 452828
k 557166
q 919537 260577
k 905492
k 205483
k 449044
k 495274
k 860348
k 344144
q 362861 300493
q 942621 331881
k 560832
k 109941
k 611375
k 784697
k 906578
k 770933
k 389031
q 459318 100258
k 465519
k 511622
k 923420
q 280933 903718
q 68903 652942
k 836142
k 110158
k 203853
k 107292
k 556676
k 618587
q 346784 550392
k 373501
k 821216
k 514127
k 377067
q 112828 413376
k 951210
k 965146
k 64050
k 82866
k 23302
k 115117
k 593499
k 6671
k 206204
q 413099 154431
q 939406 766217
q 367916 815918
k 764801
k 11080
q 42107 288997
q 392507 226100
k 803619
k 445893
k 811145
k 375615
k 918952
k 8668
k 892835
k 97579
q 729883 442270
k 191944
k 795439
k 68494
q 750317 490910
k 894827
k 532038
q 243324 261256
q 972312 545817
k 742462
k 776864
k 105128
k 884992
k 356580
k 662008
k 132984
q 688047 743415
k 922909
k 469486
k 390546
k 659749
k 898330
k 323299
k 968571
k 765137
q 673344 728833
k 619824
k 529169
k 284087
k 512824
q 275788 756041
k 79395
k 874435
k 845970
k 796667
k 946499
k 961388
k 672645
k 540041
q 497670 257813
k 325125
q 624016 625524
k 402778
k 987476
q 383263 79253
k 885491
q 892818 422447
k 297206
k 548333
k 757337
k 955426
k 985755
k 186689
q 24248 842635
k 679687
q 574041 613948
k 217134
k 286955
q 754515 497443
k 87506
k 95598
k 242186
k 56113
k 451820
k 863004
k 779584
q 509995 909827
k 921065
k 628938
q 737383 977878
k 306744
k 495266
k 540969
q 815188 419954
k 265651
k 571780
q 675021 722412
k 284759
q 271398 480307
q 365691 117927
q 853191 198987
k 873464
k 240184
q 758259 192903
k 712514
k 502374
k 192783
k 84684
k 16028
k 908266
k 624337
q 462235 915803
q 505826 342353
k 618037
q 913894 255445
k 625590
k 183261
k 875432
k 588028
k 715681
k 61916
k 486405
k 784113
k 654468
k 850557
k 602550
k 6862
q 315781 398896
k 233778
k 489175
k 688773
k 37093
k 880305
q 744440 664015
q 658764 281554
k 166505
k 544223
k 916147
q 266993 904365
q 883598 569155
k 425381
k 643120
q 730961 131180
k 273400
k 731289
k 63819
k 50475
k 305531
k 925801
k 39988
k 105539
k 177385
q 20820 189526
k 657259
k 820570
k 691918
k 208207
q 309169 764746
k 533632
k 536602
k 637326
k 143694
k 172197
q 868158 883197
k 738144
k 303067
k 121040
k 669072
k 345387
k 181970
k 309228
q 525051 295306
k 846585
k 56982
k 674368
k 476076
q 819559 182384
k 972734
k 720458
k 888254
k 979174
k 13281
k 308334
k 138696
k 385618
k 111676
k 92733
k 99257
k 923824
q 534205 713777
k 526314
k 17229
k 201656
k 838357
k 429034
k 4330
k 505975
q 675075 803324
q 250611 816624
q 467981 530044
q 104742 897911
q 291705 85386
q 728950 649462
k 664128
q 348968 624205
k 160649
q 51858 548924
q 894374 87265
q 541373 357126
q 457983 389432
k 569695
k 961575
k 177139
k 957459
k 680930
k 811901
k 503994
q 701071 344077
k 435499
k 347329
q 492469 848608
k 221333
k 876961
q 183949 339369
k 361994
k 634277
k 953858
k 115064
k 774916
q 519777 62920
k 449519
k 771357
k 455823
k 788300
k 775844
k 307047
k 730335
q 618601 47705
k 665722
k 259010
q 46338 676428
k 937971
k 865550
k 789838
k 774618
k 288672
k 10379
k 436938
k 708299
q 476584 1541
k 232398
k 466199
k 327538
k 754623
k 211736
k 640193
q 351423 264500
q 485263 729514
k 959821
k 597504
k 481839
q 523478 265558
k 835835
k 452548
k 554746
k 950329
k 520952
k 869983
k 808662
k 700612
q 51586 49212
q 763144 634265
k 98109
q 107482 720297
k 257142
q 8337 398136
k 341825
q 174721 959373
q 133648 101425
q 261934 272324
k 643781
k 754140
k 324841
q 128991 550680
k 74524
k 649693
q 230209 300314
k 280382
k 161930
k 656635
k 561733
k 120656
k 23281
k 270448
k 334075
k 267191
k 41775
k 793831
k 439488
k 453226
k 526121
q 144309 355636
q 540490 53206
k 781945
k 672089
q 13797 237731
k 600146
q 971400 129251
k 414380
k 94986
k 461321
k 600324
k 75285
k 741255
k 21687
k 560862
