k 422137
k 637304
k 271477
q 42578 781317
k 815647
k 335321
q 819361 916710
k 16577
k 403640
k 229047
q 917746 484431
q 976271 547800
q 241225 128390
q 813066 829633
k 270203
k 392344
k 127714
k 213435
k 429863
k 291744
q 324629 806971
k 515350
k 510672
k 689834
k 550360
k 762273
k 424898
k 92025
k 283564
k 253213
k 86681
k 119784
q 648556 373695
k 368955
q 669314 525208
k 548077
k 170289
k 453943
k 572102
q 620680 907070
q 545386 96559
k 643757
k 359506
k 14502
q 707057 104127
k 420215
k 995038
k 925145
k 91217
k 798690
k 233447
k 871915
q 446640 750487
k 352666
k 648322
k 508056
k 546313
k 454808
q 13797 91455
q 885536 852763
q 674128 390621
k 590325
k 258547
q 26488 816975
k 175306
k 345551
k 239845
q 205691 222456
k 486437
k 320504
k 952607
k 282386
k 494873
k 453751
k 366976
q 459346 834536
k 241654
k 947404
k 860505
q 654512 876256
k 707360
q 582597 450448
k 218772
k 799106
k 655597
q 770048 407574
k 453513
k 695276
k 668561
k 413197
k 53277
k 278502
k 101936
k 94455
k 793330
k 238279
k 359820
k 790042
k 478897
k 636554
k 75015
k 349851
k 413727
k 691532
k 76121
q 895617 819810
k 826173
q 518057 114873
k 502461
q 693385 29116
k 780306
q 361247 415599
k 232883
k 395381
k 540472
k 767202
k 674463
q 423734 471351
k 348668
q 492904 30783
k 396319
q 837926 514577
k 86308
k 445269
k 826634
k 426465
q 106945 836890
k 564090
q 537104 891451
k 858239
k 570724
k 343489
k 396702
q 43744 235356
k 251380
k 218428
k 809758
k 78041
k 381869
q 160769 717055
k 800111
k 759739
k 664063
k 118284
k 500497
k 589123
q 159770 118230
q 22585 653294
q 327156 260292
k 594190
k 663908
k 197009
k 445607
q 98431 804664
k 160940
k 377663
k 961427
k 911100
k 80500
k 595631
q 21243 367612
q 532483 435699
k 794962
k 869221
q 708782 836627
k 130503
q 767251 962843
k 541091
k 930196
q 5093 174183
q 98559 364129
q 202259 691686
k 75545
k 740177
k 953778
k 443027
k 964860
q 567908 595861
k 757569
k 888751
k 784772
k 367402
k 306444
k 851720
q 529689 511510
q 724665 82982
k 943403
q 11575 287847
k 971736
k 388559
k 43146
k 448306
k 149051
q 54223 236252
k 228654
q 972313 944507
q 456479 351160
k 996187
k 317613
k 221406
k 153657
k 969368
k 904441
q 294611 183152
q 562938 559707
q 285709 220844
k 678457
k 544441
k 972790
k 211807
k 579662
k 66630
k 10835
k 771769
k 434889
q 605731 963801
k 313280
k 663632
q 266115 8666
k 539173
k 194059
k 146180
k 788014
k 449341
q 852618 455696
k 281285
k 905037
q 158153 607682
k 85970
k 493606
q 962728 157586
k 792079
k 342958
k 87107
k 573293
q 956446 333477
k 163279
k 466238
q 147856 393896
q 653718 453994
k 831134
k 429471
k 113109
k 538934
k 922925
k 794291
k 324226
k 121846
k 480055
q 265727 38345
q 824090 287912
q 809122 659638
k 597071
k 776389
k 230246
q 943152 172833
k 570867
k 421837
q 186920 539662
q 446456 901067
k 744681
k 995265
k 133592
q 177026 748879
q 935359 959588
k 768382
k 789299
k 113030
k 217262
k 803149
q 842827 684581
k 342994
k 902516
k 794607
q 243839 246312
q 744655 627350
k 591380
k 70751
q 225228 528328
q 266018 148972
k 577211
q 858632 871085
k 26287
k 957662
k 460194
q 852367 346471
k 938202
k 73736
k 113498
k 102819
q 423874 602559
k 171919
k 159123
k 708418
k 908368
k 400499
q 241246 573407
k 362865
q 32008 425833
q 330274 63513
k 689215
k 271726
k 69188
q 291435 477069
q 649431 325249
k 866085
k 608214
q 639896 486206
q 236409 803890
k 415350
q 570195 569640
q 271464 287223
q 169806 21464
k 90989
q 507814 211171
k 955862
k 873651
k 428334
q 124286 951555
k 494230
k 193849
k 701704
k 358545
k 712126
k 8957
k 353101
k 928689
k 297596
k 50211
k 430192
k 649312
k 363415
q 248169 638061
q 686128 227055
q 899839 538376
k 984547
k 54801
q 691861 171870
k 714627
k 288581
k 951605
q 968545 477794
k 360193
k 990565
k 589152
q 943081 757294
q 314103 896082
k 715106
q 200959 570429
k 902680
k 691975
k 390696
q 982183 480878
k 146905
k 473107
q 154395 694058
q 946028 654235
k 173065
k 33486
q 453674 443780
k 973903
k 524272
q 895123 250427
k 721321
k 447183
k 902080
k 266722
q 494804 812266
q 252043 894041
k 509972
k 119054
k 946423
q 396011 476266
k 204115
q 165969 243638
k 995011
k 92739
k 749860
k 223939
q 804208 18512
k 717481
k 518413
q 222833 118340
k 140499
k 265042
q 994449 542709
q 784352 143402
q 743716 685417
k 981390
k 482038
k 137609
k 578425
k 317407
k 650000
k 815478
k 820303
k 866052
k 322213
q 519033 999728
k 248266
q 468015 574189
k 853187
k 127353
q 100490 749980
k 504351
q 290151 92177
k 23714
k 411361
k 754089
k 684383
k 11196
k 410778
k 643888
k 465787
k 534583
q 879299 539667
k 751508
q 372622 124389
k 426444
q 550852 658414
k 355530
k 700515
k 117082
q 549321 208063
q 381738 607893
k 437336
k 600887
k 274445
q 82784 153524
k 591094
k 341686
q 576174 169497
k 460935
q 503531 995487
k 858611
k 915556
k 325177
k 705749
k 447927
k 928159
k 886081
k 918535
k 608339
k 512450
k 279889
k 278647
q 720016 217553
q 332966 53896
k 830480
q 771687 49650
q 724785 970945
k 379000
k 85887
k 496675
k 852421
k 180900
k 766866
k 103319
q 492001 818097
k 745915
k 31122
k 58923
k 623143
k 716124
q 463924 922477
k 173124
q 842808 49738
q 159943 697531
q 68734 910988
q 149727 985845
k 462520
k 618030
k 838225
k 807436
k 762983
k 255578
k 49974
k 781908
k 690140
k 667226
q 697037 707911
q 573364 564560
q 575626 359424
k 778199
k 937791
q 542058 348173
k 834441
q 392510 876675
k 319890
k 103654
k 951881
k 356256
q 799263 687262
k 325987
k 522923
k 623973
q 100475 352506
k 467542
q 355424 324240
k 678037
k 950013
q 136982 33834
k 337757
q 536296 560038
k 268930
k 772761
q 400780 128468
k 708442
k 264388
k 692322
k 68421
q 117257 984456
k 608323
k 277501
k 245161
q 789216 722
k 509626
q 686750 65894
q 581598 947116
k 906382
q 158010 33509
q 253584 185012
k 326708
q 341815 594599
k 462552
k 188623
k 829971
k 469789
k 597644
k 514445
k 963579
k 573556
k 543294
k 446891
k 171465
q 655984 329055
q 151713 564134
q 719643 268469
q 370781 656252
k 145338
k 455283
q 174856 18099
q 479790 745216
k 159939
k 624291
k 560094
k 754641
k 674353
k 541741
k 555726
k 639749
q 827911 571196
k 139775
k 462578
k 436407
k 121718
k 750315
k 548527
k 202765
k 831933
k 419060
q 230964 690502
k 58969
k 898143
k 539833
k 826590
k 393830
k 801979
k 439511
k 343716
k 371510
k 451112
k 642385
k 534381
k 900390
q 393699 831997
q 677494 397498
k 752275
k 124728
k 965099
q 272525 159829
k 464581
k 570566
k 787815
q 564914 825248
k 377928
k 729870
k 113376
k 669533
k 229602
k 882540
k 585874
k 468248
k 558099
k 571906
k 18488
q 920807 882912
q 749860 970113
k 948302
q 381523 25310
k 467685
k 911536
k 861570
k 670672
k 558099
k 297324
k 253477
k 646797
k 427561
k 94110
k 859968
k 521240
k 498003
k 883565
k 350647
k 560281
k 532227
k 99635
k 888755
q 885107 470346
k 979682
k 80737
k 227437
k 279683
k 384677
k 5403
q 887151 904336
k 211904
k 905199
k 464057
k 661314
q 574463 943286
q 133750 498254
q 25441 293065
k 779914
k 739369
k 274185
q 564965 199546
k 398698
k 489890
q 691606 33041
k 638952
k 61185
k 392
k 569151
k 362021
q 834891 177685
k 971690
k 591184
q 986723 345930
q 580297 613478
k 503125
q 306734 459506
k 785341
k 993668
q 204569 303124
k 87695
k 268463
k 680520
k 861815
k 583788
k 244433
k 359088
k 652022
q 786944 317486
k 613946
k 899823
k 911628
k 830399
k 194935
k 359265
q 337647 344524
k 245567
q 76391 136240
q 937588 252586
q 380108 269885
q 516659 602533
k 999414
q 395896 608429
k 233319
k 557124
q 405054 387351
q 683674 895175
k 276871
q 453895 969164
k 55015
k 828599
k 441418
k 441210
q 804481 315536
k 508984
q 588322 837459
k 927306
k 71859
k 830495
q 104385 741212
q 585673 738163
k 727343
q 785524 582912
q 152453 139905
k 602122
k 119277
q 76295 509708
q 105070 259592
k 613122
q 34767 397429
k 375816
k 700918
k 82284
k 274084
k 825247
k 540838
k 461697
q 115898 228679
q 857956 734374
k 772156
k 793401
q 495898 519200
k 440331
k 335477
q 381296 807398
k 424380
q 961320 533705
q 383280 146535
q 516212 48839
k 69530
k 847456
k 339268
k 267743
k 163684
k 440814
k 47251
q 980807 762398
k 737459
k 22896
k 456636
k 425066
k 203453
q 688355 787002
q 61681 257715
k 415342
k 416390
q 19633 315187
q 728726 413481
k 720824
q 583907 915287
q 101555 352652
k 419042
k 209158
k 93205
k 293976
k 311281
q 650898 273046
q 566868 777242
q 162386 60414
q 610242 99776
q 648329 394880
k 267992
k 513521
k 928111
k 427306
k 541720
k 235741
q 997712 22008
k 973197
k 180456
k 928869
q 330740 529796
q 39058 250980
k 45647
k 744971
k 667265
k 489527
k 57318
k 287355
q 664584 950044
q 465030 294051
k 384432
k 169188
q 470035 483254
k 148491
k 480920
k 312207
q 448841 747084
k 137602
q 230975 56741
k 783987
k 656381
k 16209
k 957798
q 203860 208044
k 766945
k 10798
k 320336
k 380218
q 806905 865388
k 849836
k 392525
k 360805
k 80596
k 337335
k 335937
q 355680 828916
k 87579
k 531250
k 803104
q 998385 624301
q 14140 510235
k 832665
k 716324
q 386585 778550
k 266544
k 306724
k 149251
k 632002
k 688538
q 665564 90964
q 841543 198482
k 157596
k 934082
k 38706
k 493408
q 538433 106863
k 304797
k 596964
k 98822
k 252680
q 442458 513620
q 573447 266694
k 750842
k 345849
k 321048
k 314959
k 187206
k 94296
k 144104
k 414345
q 28387 666938
k 313761
q 423676 454027
k 44607
q 631301 904196
k 951183
k 571788
k 554698
k 165449
k 908597
q 607432 8107
q 501055 976636
q 880792 249132
q 488395 615401
k 103731
k 856556
k 304930
q 353796 463479
k 143101
q 226047 682232
k 998987
q 534434 349326
k 624014
q 142097 675220
k 70163
k 834349
k 229982
k 709889
k 821683
k 134592
k 287547
k 449495
k 319521
k 271522
k 612484
k 856707
q 567562 47840
k 404524
k 71813
k 799268
k 448861
k 639810
k 290641
k 463143
k 302494
k 959737
k 269640
q 268921 489380
k 23436
k 121670
q 935161 199250
k 202174
k 999043
k 177644
q 25813 209138
k 582942
k 594803
k 829992
q 930654 372511
k 636141
k 521120
q 607590 485767
k 772276
k 631607
k 174572
k 868619
k 26459
k 883448
k 677287
k 89128
k 957113
q 291882 879314
k 231250
k 702791
k 630412
k 704122
k 717001
k 220037
k 395279
k 128445
q 724081 409035
k 906831
k 619318
q 502275 114985
q 398770 958226
k 210559
q 840671 380094
k 419763
k 472131
q 339871 197197
k 322967
k 176521
k 588279
k 412913
k 839165
k 247725
q 140237 131778
k 954190
k 541807
q 706099 117512
k 954047
k 292304
k 759076
k 214497
k 859252
k 462854
k 767417
q 100593 888051
k 49103
k 135195
k 128714
k 461344
q 127659 996643
k 410521
q 843104 785524
k 653068
k 85143
k 379099
k 49930
q 985785 979244
k 466146
q 909245 738358
q 136473 563290
k 219121
k 598521
k 503890
q 415704 549703
k 362389
k 674846
q 197263 232205
k 287025
k 258914
k 405387
k 218794
k 883455
k 133200
q 838750 993428
k 724564
k 299880
q 884107 72628
k 697545
k 662796
q 652313 826908
q 187224 453167
q 897951 996080
k 591890
k 805102
k 89237
k 300522
k 251353
k 309029
k 496564
k 945617
q 654641 856061
q 77709 276148
k 690317
q 440075 740027
k 237561
q 855028 753834
q 276116 771278
k 412956
q 146570 6398
k 422589
q 542533 843201
q 990815 489080
k 752260
q 974984 204385
q 282538 587550
q 929254 569266
q 3737 99129
k 393330
k 918224
k 541478
q 270381 948116
k 1981
k 271741
q 115597 576729
k 983649
k 248277
k 819088
k 97730
k 43935
k 635240
q 658359 498407
k 498205
k 644846
k 867815
k 434977
k 707761
k 659797
k 179222
q 722922 124120
q 590961 967839
q 323669 495159
k 831701
k 762226
k 749852
q 293370 53335
k 293436
q 20461 223874
k 251148
q 27009 888314
k 437243
q 198112 486144
k 855741
k 760611
k 817193
k 9265
k 752400
k 444599
k 766933
q 612789 506872
q 830168 333514
q 99056 500013
q 766332 370810
k 783006
k 201925
k 828952
q 181935 951813
q 569575 457668
k 683410
q 10890 533257
k 68008
k 553793
q 670403 767576
k 274865
q 464589 454638
q 836921 847050
q 113350 676777
k 411135
k 920623
k 967361
k 839009
k 585840
k 431575
q 775473 329692
k 931163
k 886820
k 823939
k 145219
q 805672 961212
k 365745
k 359020
k 525887
q 577354 159060
k 197229
k 997373
q 825988 942138
k 56415
k 259333
k 83189
q 346431 377733
q 356002 832512
q 364706 192158
k 434637
k 601271
k 667600
k 234464
k 229875
q 271101 390444
k 284055
q 756351 280325
k 626379
q 662456 539521
k 256389
k 343265
k 578302
k 517995
k 464959
k 87037
k 551569
k 395623
q 307667 92971
k 260271
k 291676
k 718445
k 828489
k 399654
q 21064 646977
k 383214
k 355971
k 777458
k 63866
q 91528 542153
k 552055
k 190863
q 740929 483409
k 947408
k 61291
k 193766
k 657034
k 416877
k 718375
k 721088
k 554740
q 160692 983485
k 476991
q 908519 581044
k 315618
k 303063
k 743330
k 371053
q 648324 530909
k 83271
k 208577
k 773850
q 223716 545381
k 611038
k 214264
k 517881
q 234141 148222
q 286694 360509
q 932387 192799
k 945687
k 377915
q 518329 448964
k 149452
q 497937 690669
k 189992
k 474879
k 287335
k 24076
k 823517
q 928857 433563
k 798799
k 304413
k 661198
k 334204
q 358637 950031
k 428989
q 768338 675663
q 346890 408555
k 249748
k 786201
q 967417 26935
q 636441 548740
k 176003
k 399190
k 420686
k 108502
k 174977
k 414447
k 777280
q 996069 546991
q 248587 218341
k 964463
k 249209
q 413351 642927
k 715074
k 881307
q 379577 783476
k 385961
k 696014
q 761206 849531
k 654481
k 662600
k 559624
q 137573 564303
k 142268
q 670084 145842
k 392291
q 676485 377262
q 643636 545438
k 541982
k 854687
k 759497
k 582905
k 841889
k 562900
k 343612
k 736508
k 489113
k 876926
k 389405
q 779804 267098
k 819069
k 549619
q 726626 184666
k 598264
k 150497
k 689175
q 751454 491553
q 707417 345176
k 148757
q 229067 731655
k 165419
k 787246
q 347678 909999
k 102889
q 507277 574071
k 952617
q 666880 453512
q 590911 375111
k 28815
k 824373
k 871449
k 540022
k 787322
q 636437 250130
k 839543
k 364354
k 402901
k 248421
q 413023 599131
k 285826
q 578365 854630
k 488483
k 561506
k 403885
k 417131
k 765398
q 733564 170771
k 604610
k 727565
k 280320
k 682276
k 365193
k 136118
q 93284 907605
k 796422
k 655794
q 777625 135715
k 169715
k 19573
k 196230
q 665191 408678
k 163649
q 366160 178105
k 653907
q 453453 697934
k 97917
k 927773
k 199179
q 438156 517190
k 8587
k 228319
k 934026
k 122213
q 348083 427947
k 984502
k 212571
k 8346
k 982793
k 873005
k 525421
q 49767 397318
k 795965
k 759776
q 267384 2802
q 145408 668813
k 216459
k 300434
k 47812
k 727489
q 793010 889127
k 817320
k 940856
k 858247
k 63570
k 118793
k 903358
q 607913 22540
k 853652
k 854278
k 38722
k 270186
k 120344
k 419550
k 230038
k 152871
k 521510
k 197843
k 727273
k 137872
k 863183
k 294844
k 755208
k 651030
k 596756
k 646678
k 717825
k 688533
k 289208
q 921012 418214
k 438946
q 354328 292438
q 66512 920577
q 337558 39371
k 574383
k 305111
k 924
k 674093
k 536797
q 604066 292819
q 566539 68509
q 602718 914508
q 550998 611436
q 19199 42686
q 220998 542181
k 460843
q 878450 560618
k 399411
k 692160
k 715693
q 915697 616174
q 938181 931497
k 895847
k 90533
k 153492
k 126183
q 624026 174732
k 696741
k 260256
k 462608
k 797181
k 410855
k 877554
k 946327
k 563014
k 52195
k 899325
k 578305
k 287295
k 469209
k 24112
k 165749
k 712682
k 966936
k 908671
q 426298 914542
k 176357
k 994511
k 291017
k 545366
k 369875
k 422592
q 930012 750571
k 47496
k 342602
k 827587
q 706784 287061
k 202438
k 918826
k 615901
k 470627
q 482731 796087
k 599934
k 954452
k 500626
k 142418
k 129708
k 313779
k 839728
k 603976
k 120400
k 381033
k 600189
k 585913
k 80879
k 419892
q 997476 751411
k 23221
k 669996
q 340037 227798
k 803641
q 119052 934761
q 657304 881571
k 852848
k 281292
k 646322
k 549364
k 90310
q 321077 55961
k 382719
k 523075
q 500696 521288
q 237619 277557
q 893797 317152
k 569918
k 710761
q 12431 886396
k 582024
q 265378 679555
q 202456 261605
k 599173
k 671300
k 642451
k 890060
k 755291
k 104418
k 203171
k 673366
k 746284
k 226504
q 680390 986228
k 730050
k 550193
k 778519
k 327769
k 573748
k 92426
k 754163
q 286213 723259
k 37501
k 422779
k 665488
k 100425
k 647371
k 591335
k 689940
k 781072
k 778084
k 548503
k 458190
k 872674
q 617495 835363
k 838315
k 510440
k 555069
q 5578 716245
q 578671 609137
k 720867
q 1028 341785
k 465272
k 15413
k 631921
k 259986
q 139946 450845
q 254768 283094
k 614357
k 101975
k 58098
k 620058
k 959441
k 191272
k 230597
q 420702 786898
k 19445
q 87229 846508
q 963653 146692
k 331419
k 348902
q 186745 119318
k 155982
k 647221
k 3927
k 207690
k 659619
k 359724
k 706701
q 409199 542149
q 910801 24473
q 681389 671239
k 247541
k 344939
k 217895
q 336900 688889
k 35749
q 751098 252484
k 442501
k 36509
k 925119
k 393000
k 625828
q 669894 869414
k 464862
q 527915 57787
k 464675
k 630792
q 670630 70232
k 311127
q 353721 587122
k 334964
k 117813
k 775812
q 108212 694013
q 326779 854274
q 418958 938350
q 950853 211565
k 789113
k 717850
q 65955 502511
k 67564
k 84985
k 81285
k 845271
k 26703
k 173206
k 365315
k 213335
k 250174
q 831265 55585
k 441428
k 119958
k 859303
q 45510 590584
k 34206
k 38984
k 763068
q 335678 202535
q 643605 384144
k 892059
q 412154 19319
q 915783 87121
k 239832
k 506001
q 300883 275045
k 527320
k 84512
q 243630 987749
k 839054
k 941690
k 457720
k 669893
k 612819
k 252723
k 314107
q 737082 181589
q 303740 650078
k 616728
k 255132
k 591864
k 467135
k 464366
k 846519
k 185553
q 528788 655412
k 575137
k 646296
k 520931
k 744937
k 391701
q 221987 486137
q 681540 171077
q 306757 192716
k 377377
q 664379 132114
k 483708
k 756029
q 189957 484571
q 826266 7371
k 640004
k 640724
k 308989
k 28696
k 186297
k 297531
k 507373
k 481225
k 54917
k 653796
q 978461 474431
k 754370
q 268513 705710
k 146440
k 334708
k 86149
k 775418
k 228816
k 676070
k 47040
k 238837
k 841968
k 752931
k 20975
q 911239 771960
q 961011 593976
k 812997
k 915769
k 994066
q 269485 572815
q 659031 525106
k 130584
k 719261
k 99275
k 26797
k 131600
k 419788
q 22775 486993
k 977731
q 438217 587320
q 693310 553751
k 951940
k 193758
k 178282
k 847632
k 945095
k 484437
k 781778
q 664363 482689
k 715942
k 737958
k 925361
k 7132
k 991623
k 60423
k 102721
k 862906
k 341354
k 448978
k 66529
k 477915
k 997894
k 598995
k 465269
k 411559
k 597549
k 578313
q 328510 105252
k 641449
k 544212
k 589106
k 814557
k 228878
k 661981
k 835554
k 768434
k 187607
q 223310 656926
q 544677 628294
k 554695
k 643001
q 533923 360200
q 9944 392156
q 468802 316465
k 64294
k 932445
k 505246
k 948496
k 421336
k 917344
k 515989
k 871768
k 535947
k 611456
q 79780 176720
k 576973
k 581887
k 141784
q 567924 434195
k 490923
q 676592 350752
k 375452
k 673571
k 865182
k 745720
k 298169
k 41228
q 950501 305448
q 981636 660154
k 417335
k 669944
q 115761 149450
k 429848
k 191900
k 685657
k 278418
k 101054
q 412353 244312
k 446575
k 68808
k 356388
k 437803
k 247033
q 128101 21914
k 921223
k 948855
q 146110 111202
k 982801
k 374801
k 234403
k 340817
k 214227
k 99611
k 618566
k 848063
k 14753
k 518230
q 629643 314546
k 785176
k 102997
k 781656
k 919024
k 566217
k 183045
q 846847 706234
k 519776
q 138625 139500
q 539820 956259
k 348609
k 487190
q 556575 593217
k 899865
k 369989
k 437321
k 860126
q 126199 686403
k 312239
k 320274
k 969940
k 943563
k 393492
k 754454
k 345814
k 133860
q 596987 876070
k 733700
k 330284
k 435436
k 885580
q 482517 820635
k 338105
k 194756
k 578231
q 668587 456176
k 327255
k 543255
k 432840
k 527212
k 142755
q 988174 296836
k 215855
k 650005
k 576219
q 850382 922182
k 775549
k 199325
k 791768
k 237446
q 376684 143247
q 239091 278663
k 31960
k 872928
k 479543
q 576762 122961
q 103504 921885
q 897309 577173
k 747937
q 267582 540578
k 115757
k 239718
k 605229
k 638496
q 670625 646874
q 278076 467513
k 549932
k 75259
k 667731
k 287894
k 752365
k 738265
q 205506 130985
k 375286
k 378834
k 889784
k 821928
k 311494
k 529044
k 983882
q 587996 801494
k 194065
k 298657
k 613527
k 404487
k 356273
k 286594
k 605057
q 836430 910903
k 985109
k 447258
k 78908
k 491912
k 344531
k 328409
q 449689 363608
k 471631
q 213934 713900
k 667738
q 224126 63096
k 810853
k 612770
k 587535
k 118235
k 428182
k 818389
k 589624
k 65901
k 828881
k 864646
k 590771
q 527281 844110
q 237293 437588
k 932995
q 860793 186805
k 78715
k 177784
k 916397
k 612433
q 664869 787987
k 980006
k 6718
k 874932
q 294420 124328
k 552022
k 949092
k 324476
k 197093
k 596229
k 661385
k 605705
k 107432
k 151182
q 55516 131272
q 334890 297648
q 158060 155581
k 38057
k 779099
k 31597
k 578303
k 810047
q 556542 334403
k 32728
k 880211
q 483120 485116
k 923661
k 478380
k 394372
k 130247
k 717617
k 714805
k 124070
k 324170
k 126005
k 743210
k 749896
q 563728 397002
k 708492
k 552670
q 776251 437777
k 445155
q 811590 192635
q 187624 892046
k 308602
k 590294
k 243119
k 125882
k 155350
k 292233
k 771940
k 702738
k 15706
k 494247
k 962905
k 450322
q 150365 188317
k 978305
k 374710
k 708143
k 897719
k 431801
k 928440
k 624221
k 173084
k 696173
q 847815 269691
k 370016
k 41043
k 827578
k 920770
k 206696
q 763754 328953
k 603754
q 521099 448214
k 956462
q 785020 534947
k 274698
k 142275
k 106998
k 520415
k 468297
k 917232
k 226225
q 230445 449515
k 607361
k 101637
k 669245
q 269981 495544
k 574854
k 708713
k 377789
k 48914
k 235703
k 536416
k 251981
k 516667
k 469070
k 246465
k 262445
q 284413 526520
k 848698
k 138756
k 552251
k 916772
k 800999
q 159774 471194
k 267964
k 923784
q 133873 560626
k 229094
k 963251
k 6069
k 892912
k 176449
k 522132
k 368184
k 340971
q 798679 668413
k 72791
k 229351
k 27246
q 350115 352095
k 35270
q 862989 190677
k 146309
k 420475
k 262805
k 36036
k 925394
k 535591
k 555790
k 938566
k 68214
q 134677 956826
k 508801
k 488068
k 534659
k 287168
k 208663
k 873767
k 945247
q 272396 184606
q 23596 261361
q 11228 497357
k 98601
k 653809
k 773449
k 233322
k 304039
k 36846
q 679217 654751
q 625747 219018
k 661935
k 617058
k 213026
k 180445
k 749822
k 256069
k 273354
q 374064 131987
q 628147 246191
k 65633
k 354008
k 998992
k 592865
q 482874 131943
k 73756
k 125109
k 169689
q 325967 137803
q 255829 762514
q 535171 937616
k 173110
k 657900
q 763884 333409
q 860912 879770
k 552557
k 306583
k 947212
k 831170
q 195635 651818
k 986989
k 807843
k 803663
k 195154
k 873888
q 350930 326475
k 333036
q 908675 686359
k 496233
q 682163 111222
k 40292
k 351227
k 256311
k 346157
k 490491
k 313918
k 450473
q 994476 465117
q 146905 169857
k 873199
q 540247 416557
k 494357
k 624062
q 881013 113697
k 852326
k 641779
k 314770
q 288207 601529
q 163405 246677
q 42860 379959
k 687867
k 235712
q 985938 129673
k 274977
k 222775
k 84142
k 955178
k 937993
k 763814
q 758136 239556
k 295705
k 373495
q 815043 269986
k 738222
k 574975
q 159832 299372
k 190256
k 276122
k 954383
k 435960
q 300904 964627
q 597315 570026
k 132387
k 282389
q 707290 847207
q 749945 597447
k 439302
q 819993 453795
k 790306
k 173572
q 258274 233937
k 767957
k 855061
q 131743 326612
k 456818
k 727182
k 739277
q 284192 743186
k 730923
q 993612 746592
q 724451 15094
k 992733
k 637753
k 649795
k 341323
k 192506
q 300971 913995
k 655242
k 373320
k 635866
k 809087
k 754247
k 683067
q 102206 459323
k 21790
k 227012
k 223836
q 960023 221806
k 44307
k 697146
k 504021
k 77721
k 62218
k 74714
k 212036
k 556179
k 50811
k 315258
q 201978 786447
k 174290
k 72456
q 807603 998420
k 280560
k 659283
k 534909
q 451339 553918
k 175737
k 492024
k 375136
k 703231
k 863453
k 883131
k 750106
k 999885
k 287869
k 840798
k 663016
k 929002
k 540184
k 65544
k 709831
k 977005
k 334960
k 176595
q 228352 374724
k 341518
k 310768
q 800745 453355
k 909104
k 350438
k 603754
k 622661
k 419727
k 455661
k 380763
k 882007
q 134532 188254
q 356632 134223
q 355953 160170
k 789953
k 752536
k 20466
k 848771
k 451664
k 616297
k 304678
q 79683 575223
k 194447
q 840781 537833
k 482906
k 118630
k 285880
k 601077
k 415750
q 960703 562843
q 572297 89870
k 794901
