q 758432 854148
k 516478
k 77466
k 510745
k 761420
k 702337
k 433258
q 430994 158374
k 435704
k 195689
k 584258
q 121275 619618
k 294031
k 957004
q 293119 51761
k 173521
k 980258
k 292042
k 113050
q 934609 292836
k 978098
k 462233
k 855587
k 40455
q 817175 601738
k 820077
k 271396
k 517243
k 654261
k 530720
k 831471
k 435406
k 960184
k 79545
q 643938 891792
k 308790
k 402994
k 965079
q 40333 464091
k 386515
k 109718
q 826269 998557
k 720340
k 583427
q 850901 561082
k 393192
k 553995
k 955028
k 962505
k 548741
k 969797
k 573912
k 619278
k 627833
k 34589
k 109543
k 971329
k 807949
k 713235
k 105860
k 252534
k 182363
k 752921
q 732363 451531
q 605321 663364
k 614509
q 182956 147423
k 593199
k 237910
q 278959 589292
q 861001 305468
k 539014
k 979607
q 280364 776072
q 372353 783885
q 561028 36303
k 576743
k 406856
k 786882
q 539670 269889
q 252040 236773
k 796550
k 931732
k 287887
q 423481 758473
q 827740 517618
k 839418
k 832575
k 324578
k 495802
k 227655
q 293923 801900
k 381949
k 653434
k 139827
k 471331
k 643511
k 353873
k 798393
k 190168
k 126107
q 152320 314298
k 4724
k 92895
q 76086 210675
q 635597 757488
k 812871
k 280018
k 762777
q 735496 430048
k 462633
k 921890
k 137456
k 169692
k 410707
k 297651
k 206447
k 54569
k 450903
k 737583
k 871115
k 596172
q 397713 610117
k 705313
q 198300 760586
k 720037
k 825675
q 895425 634527
k 678177
k 295924
k 858680
k 876434
k 399316
k 193552
k 517351
k 312061
k 833892
q 47393 290009
k 18999
k 725731
k 269103
q 401387 100579
k 984535
k 824719
q 100609 102231
k 965862
k 386626
q 337592 191863
k 698416
k 967707
k 238243
k 135165
k 223730
q 321265 27946
k 632949
k 874585
k 882436
k 380902
k 869742
k 414538
k 196659
k 599648
k 509354
k 626860
k 743137
k 219731
k 856198
q 936127 609407
k 637800
k 143109
q 812014 147239
k 242208
k 467155
q 330718 792179
q 914052 176453
q 630481 522798
k 228427
k 724518
k 575870
q 504137 685468
q 781318 144278
k 100657
k 351953
k 725803
q 926606 299998
k 954781
k 461786
k 693255
k 232450
k 380265
k 827873
k 655564
k 113513
k 922222
q 787467 752850
k 505618
k 344884
k 163322
q 991525 394550
k 944323
k 365552
q 653914 409107
k 513133
q 702115 848974
q 275405 343600
k 557704
q 612459 546504
q 105225 596909
q 702587 756763
k 757375
k 334404
k 464211
k 8329
k 610951
k 334298
k 819235
q 600491 121779
q 343605 870238
k 54173
k 801667
k 325275
k 279091
k 69852
k 354693
q 154950 504744
k 210862
q 207622 218748
q 529247 734388
q 290565 820763
k 537606
k 791543
k 721861
k 679276
k 342594
k 995794
k 203654
q 546121 836926
k 706110
k 505381
k 300198
k 187344
k 128574
q 499330 477738
k 950277
k 925684
k 205661
k 908913
k 342754
k 764634
k 9420
k 32410
k 352668
k 2709
q 626903 728384
k 771590
k 279632
k 136606
k 131289
k 174345
q 457588 948979
k 151461
k 558182
q 677554 151218
k 524204
k 519179
k 906162
q 784394 720864
q 590167 982546
q 323579 396351
k 983268
k 899026
k 666262
k 299987
k 911448
k 897906
k 36548
k 769647
k 410578
q 142678 497103
k 968609
k 310252
k 953997
k 951042
k 794610
k 407825
k 655956
q 282175 867490
k 245840
q 325765 762225
k 636276
k 29053
q 538059 312874
k 230991
k 546934
k 70503
k 357087
k 982850
k 568597
q 783668 683230
k 415139
k 983238
k 12798
k 847406
k 458587
k 963373
k 246037
k 185279
k 603862
q 368537 891755
k 728028
k 101294
k 165714
k 164743
k 953364
k 586831
k 422074
k 892768
k 114848
k 325481
q 111861 201241
q 729838 741980
k 505132
k 350292
k 847690
q 36974 735786
k 684497
k 294359
k 229695
q 535982 406349
k 636555
k 518086
k 772639
k 29767
k 497572
q 723821 373555
k 238670
k 132883
k 865649
q 905975 171845
q 868683 466704
q 128448 28526
k 416685
k 997071
k 732069
k 637557
q 417359 504242
k 778788
k 667822
k 549513
k 960964
q 202938 369788
k 648502
q 591291 928698
q 719289 969727
k 214440
q 535789 648603
k 688591
k 269745
k 534187
k 639182
k 743072
k 529093
q 404811 38077
k 949533
k 548427
q 678296 818270
k 47263
q 299259 143352
k 164301
k 800057
q 861656 843397
q 895599 550041
k 327475
k 688932
q 947442 964518
q 353668 809681
q 607886 272451
q 100275 728137
k 60855
q 975211 91241
k 667910
k 601112
k 743162
k 519448
k 79593
k 381769
q 243868 61803
q 807172 831740
k 788841
k 64425
k 792313
k 138544
k 605686
q 438366 508703
k 131381
q 534233 971047
k 677364
q 163951 764427
k 412356
k 520149
q 693149 744315
k 23583
k 435337
k 401513
k 478182
k 588535
k 110374
k 354024
q 440058 993329
k 947780
q 41959 261760
k 423324
k 310276
k 551210
k 601957
k 121010
k 785214
k 231514
q 680733 479440
q 571993 121408
k 581346
k 442817
k 488466
k 888728
k 459113
q 710348 815403
k 491117
k 521248
q 447516 626465
q 837137 384166
q 522291 407742
k 250648
k 975975
k 363967
k 770042
q 668285 388183
q 686216 4598
k 76362
k 171641
q 194446 777585
k 814979
k 34830
q 932269 527809
k 720535
k 338462
k 517445
k 80798
k 473447
k 834911
k 505084
q 907363 136244
k 57488
k 85998
k 479231
q 695449 633387
k 136549
k 849642
q 435042 561911
k 307091
q 903897 959992
q 510071 510605
q 90286 970753
q 501005 379847
k 967999
k 319952
q 149862 342206
k 826375
q 475287 477441
k 583579
q 32824 630820
k 631599
k 581976
q 137912 43747
q 839020 129576
k 462487
k 610516
q 561720 119460
q 129753 483946
k 69561
k 617860
q 766811 496202
k 349148
q 265853 829414
q 216751 221789
k 716087
k 170379
k 504589
k 50662
k 373200
k 580220
k 464432
k 612353
k 574070
k 433087
q 465078 11892
k 513236
k 306399
k 287096
k 251840
k 347865
k 452485
q 65680 883137
k 603723
k 522148
k 964679
q 924871 855330
k 867204
k 649883
k 34648
k 348779
k 446404
k 194668
k 734914
k 590238
k 612573
k 964190
q 467357 198536
k 305318
k 114478
k 482713
q 815115 781764
k 947288
q 976882 588661
k 128819
k 751407
k 411670
k 168388
k 275451
k 175712
k 770917
k 804846
k 995849
k 428463
k 277831
k 11189
k 998745
q 229278 101060
k 146848
k 714705
k 658511
q 624532 272782
k 755141
k 679283
k 584853
q 944900 701613
q 591384 748715
q 667913 436666
q 323479 569581
k 270278
k 116930
k 513127
q 49453 144224
k 431797
k 770563
q 575205 689417
k 883864
q 724301 191265
k 315921
q 990763 262585
k 323194
k 436993
k 455921
q 179610 186327
q 308348 853942
q 225985 750740
q 713760 589658
q 732107 312820
k 773533
q 155497 221629
k 730504
k 726932
k 50958
k 712687
q 992336 801393
k 849468
k 202436
q 756704 270449
q 960153 254050
k 378536
q 738363 497757
k 426075
q 794369 605144
k 817511
q 17492 371100
k 740273
q 73844 796993
q 915764 944449
k 284784
q 184374 333993
k 561162
k 222918
k 624516
q 955333 346707
k 691350
k 411781
q 528344 689302
q 903665 447321
k 898985
k 970893
k 551620
k 449051
q 430949 708034
k 708992
k 322635
k 803788
k 127403
k 390293
q 274567 98312
k 262175
k 731086
k 448060
k 494528
q 625772 376882
k 602057
k 119354
k 205114
q 298728 825260
q 441647 184092
k 144911
k 52440
k 585207
k 803578
k 784391
q 567632 789833
k 513956
q 444211 181608
q 161710 410898
k 427674
k 723764
k 421431
k 919663
k 446594
k 838183
k 798580
q 750875 398003
k 200589
k 420681
k 360624
k 664309
k 641880
q 843150 957764
k 965970
q 702578 625509
q 519579 685613
k 304346
q 18665 499671
k 640696
k 178426
k 706559
k 618158
q 955829 163725
q 51307 226460
q 234770 629804
k 378136
q 625180 692231
k 225927
k 236503
k 847169
k 586801
k 357747
k 312262
k 846841
k 277437
k 736354
q 607821 914070
k 47119
q 125465 129407
k 255993
k 170788
k 634017
q 880498 486852
k 965494
k 9716
q 307239 356758
k 558978
q 432837 28712
k 746213
k 256101
k 629444
q 802881 383115
k 161935
k 146730
k 247461
k 131221
q 302294 917006
q 984137 843765
k 775181
k 548242
k 377968
k 666946
k 923899
q 765059 529613
k 971395
k 210706
q 310952 252519
k 159070
k 127905
q 868085 616433
k 745664
q 13516 972199
q 218801 110920
k 198828
k 174492
k 868851
k 577295
k 489894
k 958474
k 214469
k 86610
k 225949
q 739493 302293
k 905302
k 383382
k 230981
k 841599
k 709310
k 769794
q 216528 98431
q 135212 247035
q 522777 942005
k 663354
k 654019
q 486867 161218
k 916828
k 202125
k 326205
k 918377
k 515713
k 59693
k 950687
k 69195
k 601416
q 256709 360245
q 49306 287318
q 640226 809915
k 691441
q 390470 842687
k 832041
k 855498
q 432614 997132
k 289205
k 943337
k 713910
q 241033 224241
k 814009
q 331855 763820
q 386760 2925
q 376691 443472
q 999255 882428
q 44935 693333
k 78925
k 562691
k 626791
q 392129 183361
k 256226
k 7209
k 496617
q 867347 8982
q 920175 18142
q 951066 719800
k 408192
q 967444 879360
k 496702
k 801223
q 357493 769240
q 994381 287272
q 812508 849347
k 69600
k 340150
k 142599
k 685258
k 495006
k 265470
k 127539
q 910921 268455
k 383670
k 428691
k 198247
k 693
k 461634
k 726111
k 501325
k 958710
q 258625 255741
k 227334
q 656337 488141
k 73219
q 140315 740591
k 227056
q 817582 792607
q 464767 32218
k 181669
k 321413
k 99148
q 783092 165517
q 337780 119864
k 870453
k 253837
k 656314
k 269023
k 782680
q 690583 123777
q 430750 36325
q 277485 166495
k 356158
k 417194
q 627670 741160
k 705046
k 54869
q 525835 429612
k 118401
k 620167
q 444351 834840
k 92174
q 490526 323294
q 456532 941926
k 558184
q 166875 939929
q 369726 445904
q 153950 441321
k 750393
k 518191
k 599587
k 964609
k 169124
k 5037
k 484584
q 160539 265072
k 663046
k 525021
k 303947
q 513200 467242
k 891562
k 183565
k 671843
k 78952
q 252308 107940
k 461072
k 317241
k 696156
k 158542
q 220359 618623
k 948921
k 181952
k 851771
k 830701
q 656299 265989
k 397632
k 637757
q 663654 820905
k 9356
k 906763
k 414185
k 431017
k 879163
k 380222
k 208735
k 468328
k 978672
q 334756 469626
k 586703
k 325244
k 572257
k 270889
k 915150
k 28422
q 411126 702505
k 812822
k 89988
k 632357
k 965135
k 550820
q 447432 164996
k 738894
k 373486
k 519283
k 726728
k 793562
q 9275 541061
k 306650
q 536031 299073
q 625423 653004
k 737724
k 616104
q 829971 651437
k 776533
k 127759
k 73421
k 618273
k 997125
q 875580 667237
k 689390
q 155885 651030
k 257139
k 98032
k 695791
k 107262
q 342456 204420
k 436645
k 254003
k 984766
k 147962
k 278232
k 145414
k 18509
k 195030
k 57105
k 370575
k 402853
k 214509
k 108305
k 975664
k 502460
k 19388
k 832583
q 663446 620926
q 836434 781639
k 903420
k 346641
q 589796 529807
k 62333
k 717161
q 12141 765436
k 168067
q 703055 916989
q 703822 400189
k 732089
k 494031
k 485558
k 248156
k 942903
k 528461
k 420094
k 149978
k 131070
k 304299
q 672099 97288
k 632379
k 729843
q 471272 789429
k 625069
q 977997 2253
k 413649
k 560023
k 934640
k 699379
q 166038 888109
k 654731
k 677412
k 375392
q 609355 991085
k 824970
k 105792
k 735338
k 902320
q 356990 904773
q 748375 989237
q 621333 658985
k 441323
k 525506
k 297523
k 78862
k 615366
k 879295
k 507304
q 987757 113191
k 609260
k 397291
q 354892 210559
k 326803
q 541337 957975
k 364873
k 364537
k 810051
k 373689
q 965783 467295
k 759545
k 593745
q 633675 87552
k 402626
k 47122
q 999183 436713
q 75856 740560
k 998931
k 402257
q 838040 828046
k 353636
q 644175 577486
k 447583
k 214329
q 62234 351882
k 967700
k 504185
q 509657 985127
k 540712
k 348047
k 80933
k 345946
k 713996
q 377532 555706
k 511178
k 584221
k 544559
q 863613 160101
k 324809
k 477725
k 407312
k 637905
k 571542
k 853269
k 627601
k 851280
k 715011
k 953341
k 122239
k 254416
k 158129
k 602489
q 665111 836950
k 777449
k 691691
k 163374
k 363611
k 417728
k 200419
k 497023
q 373045 902606
k 954011
k 454182
k 759303
k 48189
k 316119
k 600555
q 417062 128092
k 776325
k 369070
k 779374
k 627701
q 357695 724526
k 116133
k 104480
k 202176
k 679896
k 651174
k 346523
k 99359
k 161131
k 366747
k 83773
k 826868
k 649777
q 564036 379685
k 573205
k 642060
k 453291
q 395075 389109
q 400067 15356
q 995200 61133
q 578856 201461
q 832505 928893
k 734948
q 298441 405686
k 123452
k 288224
k 358136
q 550136 978604
q 434916 86194
k 964621
k 364708
k 424655
k 727925
k 519570
k 530928
k 574290
q 80765 375113
k 174072
k 678111
k 288059
k 916811
k 51851
q 337894 328086
k 555604
q 561471 483066
k 446137
k 426227
k 588905
k 311224
k 96860
q 51147 450233
k 345793
q 316249 883961
k 854556
k 684810
k 879045
q 328082 29414
k 58916
k 452133
q 622681 656631
q 861866 298157
k 88665
k 470750
k 741726
q 150308 294823
k 718227
q 527433 633594
k 513555
q 799205 218125
k 78777
k 460441
k 793040
k 795154
k 751773
k 829777
k 733827
k 867460
q 968125 661286
k 264495
k 702284
k 272140
k 775411
k 340999
q 947164 115055
q 494199 244379
k 396820
k 3442
k 688477
q 492608 866850
k 542742
k 213736
k 161535
k 608687
k 616894
k 872343
k 554545
k 907436
k 710512
k 714690
k 191034
k 374618
q 351201 950527
q 111617 477627
k 177881
k 82251
k 597147
k 232116
k 368583
k 372018
k 136975
k 427548
k 595565
k 389175
k 972197
k 381983
k 575409
k 544996
q 390666 112193
k 34598
q 650777 926347
k 41000
k 96046
q 165262 385072
k 443376
k 337160
k 74840
k 983425
k 984461
k 696566
k 880476
k 651629
k 941482
k 822805
k 995812
k 815942
q 344272 62993
k 639274
k 641778
k 148564
k 463372
k 199523
k 202664
q 851154 947679
k 781840
k 239402
k 170222
k 894698
k 118253
k 200412
q 302757 273520
k 412840
k 816278
k 72767
k 954765
k 728812
k 209526
k 477047
q 172454 799548
q 211267 89187
k 41011
k 353154
q 372549 913956
k 432116
k 277878
k 677715
q 243572 635192
k 663282
k 218987
q 694478 910622
q 367529 785396
k 593238
k 816775
k 481852
k 949814
k 788721
k 23620
q 967449 178912
k 836515
k 519739
k 462489
k 222734
k 57651
k 934531
k 82948
k 955801
k 266609
k 703341
q 807690 453715
k 326201
k 598038
q 570296 609405
k 395442
k 237175
k 388239
k 881332
q 835383 483240
q 286650 405048
k 52608
k 870628
k 113804
q 708892 810339
q 697826 891298
k 626116
k 129576
k 709809
k 152246
k 57558
k 850696
k 49043
k 408620
k 88520
q 712510 277831
k 77348
k 973069
k 80228
k 859847
q 649031 574756
k 438243
k 467024
k 107818
k 89392
k 517529
k 779342
k 258987
k 795634
k 389331
q 282538 921786
k 251282
k 789728
q 246091 767513
q 875521 243453
k 871079
k 547100
q 220937 627575
q 280367 934722
k 822753
q 575794 79024
k 103078
q 262082 960039
k 85174
q 726886 230466
q 531798 67804
k 770890
q 408703 472284
k 837002
q 696759 552044
k 601066
k 729680
q 194340 102759
k 453717
k 584006
k 943891
k 235136
k 104023
k 673756
q 751545 202354
k 422287
k 597641
q 151798 156908
k 653528
k 696906
k 911639
q 852410 521252
k 353109
q 516787 208563
k 744134
k 736733
q 812167 355568
q 532600 307953
k 66567
k 507108
k 307866
k 594961
k 68584
k 902052
k 905760
k 284808
k 569181
k 514999
k 215900
k 44441
k 474765
k 280001
k 951694
q 397298 394452
k 276914
q 722302 487932
k 738746
q 83260 978226
k 123108
q 266021 490830
q 306965 730621
k 250326
k 732016
q 896646 768440
k 527829
k 243114
k 322432
k 363242
k 671615
k 433502
k 771927
k 517243
k 147851
k 185913
k 871139
k 550035
k 281649
k 367268
q 280734 523075
q 216626 675930
k 989913
k 341114
k 859934
k 366612
k 525657
k 658791
q 614151 915253
k 275032
k 177694
k 932617
k 952024
q 271438 709587
k 648236
k 743880
k 851025
q 972585 920334
q 860868 154761
k 137454
q 860272 664722
k 731548
q 886460 13507
k 757511
k 115381
k 951021
k 831188
k 20704
k 779965
k 672645
k 734859
q 303095 271016
k 694134
k 778846
k 448144
k 759487
k 241748
k 484751
q 896757 370402
q 742420 222371
k 765416
k 35274
q 305372 495729
k 233213
k 833706
k 911599
k 480815
k 720660
k 195474
k 480309
k 113570
q 397077 21541
k 25092
k 675329
k 818828
k 897335
q 198180 840784
k 458431
k 634209
q 615418 256149
k 676977
k 8794
k 655044
k 467065
q 663471 895396
q 721482 233992
q 379770 774308
k 916406
k 245597
k 225597
k 993008
k 556684
k 184456
k 977166
k 521230
k 200154
k 498051
k 28537
k 443039
k 948790
q 713748 966847
k 456978
k 854463
q 100657 278693
k 267810
k 730304
k 612608
k 214981
k 288789
k 415640
k 204072
k 173745
k 926478
k 447332
q 494321 943663
k 847446
k 996233
k 825373
k 807617
k 958743
k 430730
k 992194
k 359313
q 569955 616961
k 577973
k 156458
q 908047 535185
k 389082
q 142236 753584
k 398107
k 321128
k 62809
k 484694
k 277549
k 14720
k 118690
k 447373
k 12092
k 881556
k 952699
k 372289
q 515948 545108
k 434750
k 471497
k 285409
k 941672
q 457262 906849
q 462403 390197
k 681627
k 567764
k 331343
k 850159
k 100992
k 517873
q 288257 299580
k 432054
k 994580
k 404566
q 404441 17934
k 137234
k 257626
k 833956
q 97948 935967
k 448690
q 752838 707892
k 360233
k 155899
q 865468 162745
q 376215 355124
q 885783 273062
k 133642
k 809618
q 437556 228008
k 926769
k 944405
k 480599
k 111306
q 869487 492048
k 651028
q 277614 354918
k 574059
k 542343
k 991114
q 59508 505913
k 339887
k 513604
k 281576
q 479075 938569
k 218611
k 94723
k 574747
k 301710
k 755958
q 804780 764169
k 639530
k 803706
k 709907
k 845610
