k 272584
k 671162
k 990108
k 719369
k 671612
k 628741
q 532849 901786
k 904251
k 109817
k 410350
q 244866 631577
k 342151
q 232960 22970
k 609008
q 901288 516904
k 827373
k 665126
k 569862
k 48664
k 762952
k 575057
k 753589
k 203030
k 244389
k 389822
q 467223 194719
k 519587
k 264219
k 389292
k 692001
k 695682
k 946845
q 311965 269802
k 580367
q 363512 982029
k 176326
q 250926 443478
k 695395
k 916870
k 196743
k 59446
k 187686
k 9508
k 596617
k 97840
k 229574
q 473310 290828
k 209784
k 253777
q 469871 642608
k 374066
k 196247
k 66840
k 285886
k 897037
k 937494
q 184679 762767
q 838769 955730
k 851411
k 172074
q 805124 332157
k 344832
k 153281
k 835971
k 40754
k 604727
q 490647 758186
k 580470
k 595388
q 539854 405587
q 434846 960294
k 729446
k 490653
k 147783
k 953638
k 422434
q 357826 530418
k 595903
k 418801
k 974274
k 496784
k 635050
k 120046
k 16775
k 250426
k 471930
q 707467 441023
q 915400 299732
k 490641
k 435821
k 375256
q 286962 266644
k 417514
q 695430 183242
q 135935 35530
k 253782
k 848297
k 831661
k 60205
k 714247
q 68151 499846
k 669433
k 200071
q 783920 736777
q 394931 898225
q 62927 272199
k 364713
q 791296 89961
k 534335
k 696171
k 951382
k 538271
k 857265
k 291956
k 298581
k 665774
q 605229 38952
q 410493 858439
k 648804
k 174187
k 767968
k 783385
k 774053
k 99936
q 479852 654007
k 454706
q 304490 410044
k 956664
k 320611
k 304488
k 680434
k 188174
k 729733
k 615540
q 979526 737798
k 869272
k 54366
k 262487
k 598600
k 813788
k 502644
k 241441
k 799058
k 822359
q 876857 235599
k 599170
q 811304 604163
k 862589
q 676611 887495
k 323278
q 60906 215317
k 495203
k 713884
k 473918
k 562222
k 792401
q 962083 91092
k 636838
k 309358
q 90537 238578
k 16071
q 883464 179349
k 868004
k 508645
q 52864 833134
k 645184
k 274087
k 134479
q 852575 275274
k 124640
q 193013 969700
q 917284 939571
k 570435
k 2798
k 526080
q 196424 704472
k 868157
q 240211 59271
k 355746
k 746438
q 577549 183822
k 629644
k 359251
k 196583
k 27138
k 904367
k 466106
k 582058
k 109996
q 646297 85813
k 391539
q 233387 487600
k 228518
k 579742
q 751532 419220
k 223
q 879998 391916
q 131808 302654
k 213370
k 343866
q 293086 150174
k 896108
q 869496 181943
k 561902
q 774053 256032
q 94235 883876
q 902359 734513
k 478111
k 665405
k 275669
q 598085 382194
k 267346
k 60826
k 514326
k 101574
k 581051
q 326113 641899
k 668848
k 258741
k 396432
k 551972
k 329681
q 690791 362151
q 365111 224127
k 795672
k 176134
q 38080 530063
k 976137
q 650780 491108
k 796209
q 856062 983565
k 116017
k 345170
q 912747 164164
q 259925 827802
k 397546
k 470605
q 968132 578702
k 117213
k 791518
k 144562
k 943239
k 254494
k 439473
k 701964
k 866983
k 223675
k 718738
k 583803
k 19236
k 945721
k 517015
k 732408
k 225036
k 10693
k 524301
k 529796
q 857507 675124
k 974292
k 177984
k 661723
q 91699 955855
q 427158 489204
k 99671
k 225814
k 180552
k 217852
k 129240
q 610164 482217
k 669037
k 316341
k 219318
k 205273
k 80783
k 51787
q 760491 739443
k 816072
k 821366
q 54182 226142
q 53760 128935
k 341580
q 845079 738120
k 901972
q 878341 997657
k 779617
k 202776
k 95249
k 579078
k 71834
k 866070
k 860371
k 458206
k 946637
k 516362
k 963265
k 758235
k 881556
k 404174
k 103932
k 16214
k 20147
q 505639 203868
k 458700
k 533666
q 482599 882720
k 519252
k 70848
k 436092
k 528158
k 649826
q 356149 474522
k 464288
k 939107
k 787035
q 820738 73207
k 742082
k 776740
k 801822
k 19058
q 927294 975122
k 706
q 16162 127610
q 941790 362100
k 667990
k 320052
q 112989 662232
k 305605
k 526485
k 482382
k 483757
k 506762
q 839869 55099
q 987854 26098
k 91178
k 601285
k 455659
k 217359
q 769310 858876
q 628119 188113
k 551988
k 632053
k 998056
k 811993
q 185383 310395
q 125525 379616
k 36601
k 959663
k 701072
q 456657 896646
k 168991
q 699624 586594
k 353405
k 648318
k 769494
k 914730
q 403538 730381
k 473155
k 667789
k 772230
k 314676
k 492521
k 246901
k 215831
k 45075
q 364676 233546
k 643353
q 843843 719124
k 844233
q 700389 501718
k 641483
q 712311 592653
k 521155
k 415208
k 621226
k 610536
k 255672
k 551456
q 377350 921726
k 659786
k 901008
q 411212 725396
k 480212
k 295236
q 680060 439752
k 62043
k 458003
q 976067 587396
k 916508
k 568068
k 3845
k 410728
k 327218
q 686036 861369
k 231099
k 626513
k 598838
q 869063 262797
q 683906 950806
k 718604
k 149728
k 627858
k 123768
k 839729
q 258236 732366
k 241660
q 860711 774912
k 433258
k 347732
k 637205
k 54807
k 142819
k 122750
k 391247
k 553648
k 281250
q 117726 180395
k 109730
k 771450
k 545882
k 246445
q 632552 752665
k 398826
k 270461
q 173536 645654
k 135934
q 774284 845993
k 846985
k 710350
k 409066
q 244333 851910
q 652193 79012
k 254921
k 990273
q 764378 278184
k 394336
k 296020
k 691903
k 767085
k 333619
q 852836 464052
k 797433
q 238040 949807
q 155387 87930
k 445464
k 574191
q 420981 478784
k 834073
k 647435
k 228486
k 274945
k 102875
k 957995
q 138476 521983
k 510893
k 512839
k 15918
k 655946
k 2256
k 771504
k 675673
k 355602
k 446501
k 428202
q 581203 376922
k 734782
q 999950 808242
k 333627
k 691081
k 20654
q 624658 80051
k 920036
k 947651
k 570589
k 325765
k 214684
k 987283
k 371651
k 290829
k 333139
k 827047
k 674233
k 624775
q 575819 312894
q 335106 646048
k 805636
q 514621 699586
k 916862
k 623720
q 306082 937017
k 513805
q 149522 846535
k 327774
k 956666
q 583846 904359
q 119384 600924
q 244385 87135
k 61678
q 438880 427069
k 569273
k 550208
k 885368
k 434857
q 167427 650589
q 763195 18919
q 742274 639995
q 170837 718658
q 529705 465023
k 746934
k 782758
k 668324
q 158669 584872
q 146132 23808
k 753557
k 417922
k 62128
q 388696 864475
k 317138
q 265624 736724
k 786614
k 253433
q 941583 566141
k 758497
k 160085
k 50722
q 887008 515300
k 920893
q 225180 808687
k 754529
k 543898
k 993713
k 175929
q 242674 944775
k 783464
k 660307
k 671741
q 29914 44664
k 785301
k 987259
k 358202
k 856171
q 43142 61085
k 323321
q 401590 300287
q 44891 6767
k 962693
k 997336
k 898398
k 244417
k 348884
k 213751
k 204774
q 549730 193481
k 230825
k 729793
k 594676
k 140688
k 110205
k 68012
k 712312
k 656629
k 977590
k 57008
k 340735
k 66159
k 373418
k 979708
k 692875
k 493355
k 991515
k 56713
k 59740
k 420282
q 877432 106462
q 497554 985565
k 99381
k 645216
k 472547
k 744059
k 743373
q 704055 254398
k 134584
k 767570
k 339376
k 892714
k 392601
k 734206
q 400719 910770
k 778854
k 513044
k 673823
k 486638
k 84322
k 853023
k 170651
k 372792
k 295997
k 852085
k 335963
k 458124
k 478116
k 641614
q 257914 183004
k 723560
k 715592
k 426727
k 715769
q 71401 357009
q 750137 332534
k 776235
k 127750
q 482612 304394
k 386528
k 210390
k 760987
k 227342
q 134332 89951
k 596707
k 75512
q 340223 780831
k 413293
q 185662 126071
q 568233 866181
q 391609 253552
k 651560
k 478179
k 439136
k 674707
k 960308
k 301063
k 189614
k 820942
q 304270 522064
k 316120
k 453772
k 540213
q 526264 923236
k 491865
k 550680
k 338797
k 133741
k 54039
q 169036 366561
k 735227
k 760324
q 940891 633702
q 293844 679388
k 232214
k 234886
q 119791 421168
k 372602
k 788146
k 218273
k 10626
k 439369
k 195980
k 826431
k 890461
k 326805
k 839938
k 888236
k 102649
k 981261
k 239120
k 454736
q 595806 978714
q 675909 890172
q 821809 991484
q 734690 701551
k 327818
q 405122 7849
k 484321
q 476361 235473
q 602512 193676
k 615680
k 901887
k 476875
k 769732
q 818810 294041
k 666698
k 124279
k 444477
k 132974
k 179547
k 797203
q 648809 824040
k 500790
q 323410 583888
k 755617
k 464565
q 281722 159374
q 865092 136759
k 876135
q 803071 20904
q 840972 932704
k 618676
q 481626 256012
k 49342
q 33313 488347
k 710761
k 110730
k 57596
k 525186
k 819797
k 567228
k 666099
k 698803
k 697565
q 437679 908077
k 589697
k 165837
q 947214 322834
k 376062
k 367894
k 235013
k 425362
q 376114 223380
q 124822 851291
k 258085
k 815139
q 454771 948041
k 437397
k 792833
k 485339
q 89296 552975
k 538553
k 674845
q 260998 15232
q 347281 388758
k 711602
k 861260
k 323046
k 847460
q 922699 985447
q 276097 394473
k 8321
k 864543
k 54653
q 436013 273241
k 626395
q 498511 453798
k 906273
q 266205 746523
k 987053
k 255824
q 339172 235618
k 413969
k 268901
k 568022
k 266517
k 975958
q 317905 305243
k 31420
k 794580
k 636167
k 349598
k 203028
k 251841
k 53141
k 984580
k 675446
k 513469
k 336816
k 969388
k 873930
k 823656
k 233989
k 87777
k 682813
k 533873
k 526278
q 929948 948933
k 352627
q 9007 897400
q 279223 972915
k 438
k 234818
q 85843 794375
k 129609
k 324017
q 391459 967477
k 750039
k 47715
k 218102
k 65851
k 457200
q 859594 118136
q 460429 446299
q 619871 640721
k 446888
q 109154 800233
k 599858
q 293106 819435
k 975297
q 847784 196369
q 309267 939486
q 124835 778216
q 2648 634027
k 386722
q 63569 750252
k 544867
k 662473
k 76960
k 253836
k 854290
k 176635
k 714669
k 406627
k 335768
k 535451
q 755538 860463
k 383269
q 991585 50444
k 253936
k 411128
k 468977
k 64599
k 506466
k 483872
k 903568
q 632605 992350
q 999351 742232
k 317642
k 727575
k 422133
q 648705 720174
k 962616
k 878378
k 851517
k 565130
k 930837
k 457543
k 761118
q 146360 593749
k 154757
k 354656
k 625565
k 625769
k 209060
k 284979
k 336731
k 651595
k 689636
q 936635 424475
q 163950 563679
k 179204
k 521708
k 584361
k 256856
k 254029
k 791504
k 362428
q 648381 111176
k 635253
q 338413 905548
k 305684
k 993722
q 177862 416564
k 657008
k 478077
q 567988 991603
q 581559 588930
k 352040
k 672344
k 785046
k 69700
k 807174
k 247311
k 121078
k 329694
k 21679
q 334422 655970
k 856553
k 836064
k 732952
k 608663
k 119918
k 991048
k 324713
k 29271
k 912206
k 255337
k 129249
k 721461
k 608042
q 807633 801558
k 877123
k 586039
k 297191
k 766039
q 626094 370871
k 250254
k 806214
k 298837
k 177444
k 395289
q 213694 221501
q 791972 107682
k 215273
k 611553
k 362872
q 674387 320832
q 660872 776535
k 206381
k 672645
k 557435
k 421027
k 968701
k 754544
k 133092
q 929980 241767
q 121904 555629
k 808556
k 380126
k 515056
k 132995
k 769357
q 989485 688413
q 892115 294924
k 302939
k 172585
k 336888
q 729013 348467
k 423512
k 235991
k 857012
q 161535 599697
k 39675
k 730306
k 765297
q 282643 335863
k 269720
k 573748
k 298731
k 523613
k 745473
k 606858
q 179476 542054
k 818249
k 313577
k 635455
k 237779
k 409198
k 537320
k 965597
k 168634
k 678863
k 458333
q 87445 641049
k 348440
k 346544
k 710217
k 240223
k 561226
k 828171
k 803745
k 937659
k 389349
k 387450
k 457077
k 362711
k 203930
k 489570
k 807320
k 787785
k 303735
k 678738
k 349886
k 766936
k 912303
k 571647
k 241078
k 164560
k 587102
k 638364
k 879413
k 794786
k 266784
k 736809
k 784181
q 144201 631846
k 206096
k 761570
k 83394
k 70794
k 723325
q 218345 420579
q 982871 282443
k 734359
q 879291 627758
q 433762 923102
q 656762 182582
q 372205 647171
q 970131 430384
k 105948
q 99806 434600
k 819672
k 698105
k 570026
k 676069
k 923975
k 563003
k 411878
k 700256
q 10365 174115
k 946533
k 27272
q 658849 730826
q 916798 873153
k 127387
q 231878 767167
q 369075 423695
k 980943
k 514731
k 877272
k 317419
k 329941
k 424891
k 682831
k 723004
k 238930
k 334682
k 56514
k 245114
k 869263
k 791646
k 240381
k 60688
q 867138 70264
k 422164
k 123398
q 622094 844885
k 885025
k 716596
q 498952 519352
k 684226
k 170981
k 330471
k 550142
k 155342
k 256469
k 607193
q 649750 999678
k 933725
k 117604
k 782730
k 160778
q 262584 560758
k 622071
k 257949
q 985181 78606
k 931634
k 361695
k 421726
k 86297
k 450499
k 299606
q 781024 37150
k 540395
k 658254
k 938093
k 995946
k 970215
k 244607
k 476710
k 125108
k 846951
k 616155
k 519677
k 452784
q 829871 413061
k 780979
k 79369
k 326861
k 401627
k 994739
q 302953 869629
k 600464
k 785899
k 412241
k 983163
k 832107
k 251673
k 973629
k 721539
k 92515
q 641198 93768
q 29734 877685
k 117757
q 818940 224656
k 120269
k 890994
k 818682
k 852667
k 11379
k 175474
q 337790 972510
k 569053
k 734003
q 277843 163172
k 987359
k 597725
k 434552
k 72257
k 500232
k 956876
k 317004
q 288402 950560
k 876558
k 115736
k 375371
q 62917 194850
q 487422 629599
k 446239
k 777899
q 897965 749176
k 553154
k 804113
k 606368
k 766819
k 497404
k 672553
q 512352 384912
q 928226 938465
k 406589
q 441246 915987
k 750241
k 696428
k 307033
k 688968
q 476016 318706
q 712505 940640
k 85235
q 847692 631215
q 958634 278177
q 821211 783521
q 461178 58182
q 469669 61553
q 330568 559285
k 61082
q 262006 240641
k 496223
q 506342 142404
k 613864
k 746540
k 946478
k 694558
k 614872
k 873633
k 535926
k 395569
k 513905
q 420277 25542
k 425408
k 470890
q 80688 17006
q 821515 511739
k 556239
q 823011 988333
q 326345 18664
q 143224 668660
k 341701
q 848097 849486
q 691432 485844
k 42808
k 831945
k 790559
k 613400
k 268442
q 500906 630326
k 394128
k 44678
k 720341
k 752122
k 282750
q 779280 625606
k 900321
k 749460
k 447952
k 259478
k 992735
k 129563
q 877848 477457
q 114136 707679
k 648770
k 291605
k 123148
k 33756
k 223795
k 628853
q 820781 343488
k 165768
q 856215 932729
k 146309
q 214764 926041
q 610371 218761
k 351367
k 641649
k 253816
k 799286
k 400813
k 78708
k 29471
k 642427
k 884195
k 789102
k 917009
k 914402
k 374805
q 967911 164130
q 133621 790501
k 918973
k 965127
q 980296 832069
k 430611
k 588358
q 447151 784878
k 253860
k 988490
k 180723
k 434370
k 316963
k 481490
k 466016
k 676722
k 984833
q 961027 937467
q 999326 285353
q 284905 175867
q 738673 746236
k 448616
k 708078
q 922831 897551
k 244389
k 100918
k 967678
k 349122
k 939600
k 453636
q 248879 740866
k 81909
q 178205 409324
k 833613
q 50045 89700
k 111416
k 994423
k 396845
q 951588 709321
k 14902
k 264775
k 415621
k 761468
k 358579
k 249699
q 27349 646536
k 340534
k 524689
k 407988
k 990817
k 321670
k 991213
q 294728 931764
k 399272
k 315454
k 51823
k 603251
k 62253
k 266786
q 925872 320440
q 471156 22813
k 459705
k 350039
q 993019 22712
k 959609
k 556738
k 746054
k 294348
k 478904
k 660931
k 960561
k 894270
k 170474
q 758861 136612
k 649772
k 63821
k 554228
q 746820 52930
k 641860
k 826040
k 718934
q 539748 867487
k 186468
k 694603
q 607256 784683
k 45624
k 907167
k 191483
q 760780 504662
k 96324
q 398128 371720
k 332780
k 850888
k 999305
k 540446
k 419454
q 990206 266576
q 86290 363627
k 56005
k 20590
k 678727
k 312008
k 324492
k 199388
k 263529
k 909646
k 994435
k 136156
k 845518
k 408393
q 633730 452331
q 667592 790684
k 934215
k 197513
k 142257
k 761657
k 645699
q 486278 237579
k 526249
k 458004
k 944245
k 365416
k 87865
k 319335
k 734597
k 750107
k 530478
k 958853
k 701709
k 978646
k 846103
q 471817 99461
k 750617
k 970539
k 849859
k 45048
q 994706 827439
q 355999 325378
k 51806
k 849904
k 961280
q 971756 611990
k 324054
k 229333
q 834995 621422
k 559767
q 796454 376006
q 721477 676436
k 667142
q 808666 643391
k 45857
k 766612
k 195620
k 954458
k 956980
k 361778
q 372772 68665
k 234123
k 586023
k 616073
k 406142
k 436834
k 673293
k 746323
q 904957 347633
k 166126
k 860700
k 950920
k 365699
k 377162
q 875526 519808
k 155740
q 584324 498129
k 935510
k 925377
k 143586
k 343199
q 326608 914851
k 190389
k 968960
k 643332
k 113001
q 583624 137039
k 794990
k 665844
q 464210 471907
q 174386 727114
k 496322
q 874568 432713
k 89862
k 447146
k 703703
k 961889
k 42951
q 623277 85710
k 677784
q 663678 763998
k 107951
k 642350
q 743177 288658
k 335945
k 137385
q 479742 284945
k 446118
q 485153 209899
k 272243
k 654993
k 795968
k 630013
k 168230
q 42917 125070
k 251545
k 753286
k 784987
k 722705
k 254863
k 732813
k 578127
k 936611
k 61982
q 421717 634393
k 896292
k 575065
k 486048
k 929883
k 760575
k 324389
k 512423
q 731207 532789
k 557955
k 713489
k 3039
k 798704
k 128526
k 862332
k 790493
k 153536
k 216309
k 629907
k 478455
k 608478
k 81106
k 968929
k 583420
k 896444
q 21133 870897
k 932758
q 908393 9255
k 872041
k 997578
k 12052
k 567970
k 438505
k 583138
k 510857
k 950330
q 730629 113328
k 930064
k 125597
k 748622
k 325260
k 366778
q 165652 955065
k 493839
q 483070 436994
k 878470
k 673132
k 367013
k 220880
k 225383
k 582353
k 210342
k 954053
k 877521
k 447656
q 419863 4610
k 195888
k 237552
q 998891 16768
q 305027 428974
k 970971
q 178810 172455
k 843888
k 531096
q 389372 620023
q 87990 306687
k 744960
k 501948
k 201327
k 244616
q 406379 875253
k 792763
q 762137 180289
k 380943
