q 59350 57745
q 169630 47112
q 50818 123458
q 168418 14025
q 66757 33534
q 28270 31308
q 65752 36702
q 56825 189894
q 160366 186740
q 139892 169781
q 192249 157239
q 6066 7519
q 126918 103461
q 37224 69222
q 161865 17854
q 176643 93456
q 106478 184074
q 159806 59742
q 24748 13183
q 196754 107459
q 84483 62651
q 104627 70157
q 138415 37202
q 52596 72109
q 167388 189020
q 98394 189865
q 116544 46565
q 91190 48703
q 174030 81264
q 161994 123068
q 18151 165516
q 133204 90068
q 67457 128715
q 89389 158232
q 14361 51483
q 157938 175075
q 185353 112047
q 51145 172589
q 150519 136457
q 129351 181583
q 47661 82099
q 180367 111993
q 84740 26756
q 185946 33706
q 837 161771
q 37736 97960
q 196003 3100
q 40040 30312
q 29927 27301
q 194010 68591
q 26640 96113
q 26004 12821
q 10691 15954
q 107729 188072
q 2082 146844
q 133171 32815
q 75619 45588
q 81056 107718
q 27661 99303
q 21956 61189
q 1394 25202
q 23199 171888
q 93011 165256
q 115322 182271
q 72147 36002
q 83075 94568
q 88444 103805
q 39285 105532
q 180788 6685
q 19664 38967
q 135737 114950
