q 133746 9487
q 143055 49036
q 74613 138255
q 31605 37858
q 44174 144444
q 78739 175288
q 114028 160028
q 40009 171069
q 128391 6476
q 120031 121556
q 54407 136427
q 35740 107606
q 107906 76116
q 42531 182759
q 123443 118914
q 14687 17413
q 188508 118046
q 191430 54912
q 153396 79752
q 1942 173868
q 63744 33865
q 139142 130774
q 157795 25468
q 134891 103996
q 194449 196036
q 131536 177137
q 3103 186666
q 166666 52031
q 129714 61421
q 109090 73822
q 173436 97670
q 6364 108064
q 20280 32573
q 9860 5467
q 25563 37126
q 4744 81519
q 85827 18011
q 80427 25954
q 16635 37345
q 115973 104256
q 146279 57700
q 67617 40860
q 14497 16985
q 106800 169808
q 156187 18584
q 186075 143711
q 78941 133618
q 143193 100144
q 197836 84602
q 113513 30565
q 120558 56376
q 186818 5770
q 3928 59276
q 160247 37493
q 83674 199181
q 69101 166206
q 38725 93722
q 80602 12989
q 105150 40812
q 99182 163591
q 163374 100295
q 61904 178313
q 189111 99072
q 191689 118528
q 23133 174286
q 173994 129521
q 167331 26610
q 131190 175136
q 83658 64743
q 70522 186325
q 57239 140250
q 138113 5652
q 88908 23945
q 97337 93955
q 134781 58530
q 63844 68424
q 5714 165916
q 43453 75052
q 57387 177380
q 63067 127864
q 143771 37825
q 13172 190342
q 14362 199910
q 82292 154941
q 159538 171085
q 159265 106228
q 66934 161133
q 157226 80810
q 42924 136892
q 1205 102548
q 36119 88037
q 46333 118287
q 110176 108009
q 105355 11270
q 24882 30387
q 162785 97457
q 126833 102644
q 141366 26598
q 8116 72186
q 176577 13250
q 134913 71852
q 157598 26751
q 194928 74155
q 134662 116714
q 103212 134701
q 20956 102093
q 30358 59209
q 12140 98417
q 89786 115410
q 175527 39653
q 121481 52735
q 111754 39786
q 120501 33468
q 66010 137118
q 25754 190016
q 156062 75438
q 166778 152290
q 135111 9514
q 177425 64200
q 173775 156011
q 48544 121618
q 17024 88198
q 130925 100551
q 72398 60504
q 118779 161940
q 199532 94675
q 20869 23935
q 9474 51566
q 48592 122180
q 127365 87748
q 82021 186571
q 89137 3331
q 26014 174037
q 184199 50905
q 131928 93710
q 80440 140592
q 71822 62077
q 58461 71479
q 85784 44637
q 157445 143893
q 91921 74497
q 7810 65040
q 173171 181899
q 93033 159454
q 27356 28460
q 195382 75426
q 12251 37109
q 148221 163320
q 85185 60505
q 90917 199349
q 155787 91122
q 176792 110734
q 187815 145519
q 8293 97834
q 121876 45138
q 100788 191126
q 189773 76123
q 189315 75767
q 167267 116738
q 19151 32870
q 153492 146917
q 4158 6110
q 31433 120999
q 15637 164956
q 195143 48187
q 90120 124417
q 138414 5395
q 124809 100427
q 34015 98258
q 12515 174584
q 178080 17529
q 149578 66221
q 107757 30194
q 121436 179894
q 85723 136121
q 21642 11094
q 43614 81843
q 42806 39283
q 176914 71591
q 148884 139358
q 153212 123225
q 63438 134029
q 59389 140497
q 16359 83387
q 6243 68385
q 182356 144712
q 50474 96266
q 18535 103226
q 155147 135754
q 81842 112973
q 128711 156610
q 83970 170053
q 64351 88882
q 106855 187756
