q 183546 195666
q 74 124486
q 181603 187819
q 71238 164505
q 198069 177545
q 152845 157680
q 28692 37015
q 79698 52374
q 25327 32820
q 60731 6271
q 56241 126222
q 149117 60016
q 14030 47745
q 62848 189656
q 50451 80613
q 2760 38792
q 191807 168695
q 128053 23506
q 145908 44276
q 21627 155268
q 62209 170479
q 39332 43777
q 195002 10972
q 78919 150832
q 72093 37783
q 182480 189478
q 80586 151050
q 116889 83335
q 184095 116081
q 163597 47987
q 55335 79567
q 27611 84540
q 42762 189573
q 97219 175773
q 154865 145351
q 118875 1283
q 168800 64749
q 16087 174554
q 111637 168495
q 102763 57655
q 63439 97315
q 189096 96228
q 110825 116964
q 79496 103361
q 144000 175687
q 41434 95829
q 62317 149734
q 93413 75121
q 55450 124518
q 65835 105152
q 13995 5460
q 146267 147695
q 8537 148907
q 186172 25131
q 172861 119495
q 40407 156455
q 23495 113048
q 24639 40175
q 85944 112329
q 105713 65153
q 144554 70804
q 54216 188599
q 185562 16270
q 55744 154967
q 42453 112728
q 175170 131416
q 115351 168052
q 164726 151440
q 85281 56244
q 44443 55832
q 8213 99213
q 196186 97363
q 144820 3297
q 76960 137420
q 156470 84797
q 186608 125129
q 50634 48239
q 177841 10259
q 185147 101906
q 192421 33860
q 2418 176249
q 145708 21090
q 82977 122065
q 59785 75680
q 194955 104052
q 192097 137648
q 58828 124471
q 135734 159491
q 77001 34225
q 11021 169771
q 88678 105330
q 148249 76077
q 179379 21071
q 144562 59158
q 155608 96991
q 107747 151849
q 152721 90423
q 142803 6734
q 150274 56555
q 150117 107241
q 132099 165842
q 125879 171885
q 119005 137116
q 29394 16298
q 41790 167003
q 53565 68710
q 2862 186383
q 77965 108166
q 141810 130589
